App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
PEFCU Mobile Banking,com.softek.ofxclmobile.publixemployeesfcu,PASS ,,,,,,,,,,,,
Smartz Eaze,com.smartz,PASS ,,,,,,,,,,,,
Tri Counties Mobile Banking,com.tricountiesbank3619.mobile.production,PASS ,,,,,,,,,,,,
City of Crime: Gang Wars,com.fingerfun.coc.gplay,PASS ,,,,,,,,,,,,
Blackjack 21: casino card game,blackjack.casino.card.game,PASS ,,,,,,,,,,,,
EasyScan Launcher,com.qrlanucher.qrcode.qr999,FAIL ,,,,,,,,,,,,
Bancoagr�cola,com.bancoagricola.bancamovil,PASS ,,,,,,,,,,,,
ImageSearchMan - Image Search,sansunsen3.imagesearcher,FAIL ,,,,,,,,,,,,
Pinnacle Financial Partners,com.apiture.xpressmobile.pfpntn.sub,PASS ,,,,,,,,,,,,
Nursa�,com.nursa,PASS ,,,,,,,,,,,,
Pedometer King - Step Counter,com.divinememorygames.pedometer,PASS ,,,,,,,,,,,,
Coin Dozer: Casino,com.gamecircus.CoinDozerJackpot,PASS ,,,,,,,,,,,,
Woody Cross: Word Connect,athena.studio.game.word.puzzle.woody.cross.anagram.scramble.connect.link.free.offline,FAIL ,,,,,,,,,,,,
DayBand,com.yc.dayband,PASS ,,,,,,,,,,,,
Daxko Mobile,com.daxko.mobile,PASS ,,,,,,,,,,,,
Chrysler,com.fca.myconnect.chrysler.nafta,PASS ,,,,,,,,,,,,
HIDVCAM,com.hopeway.cam.hidvcam,PASS ,,,,,,,,,,,,
7 17  CU Mobile Banking,com.ifs.banking.fiid1141,PASS ,,,,,,,,,,,,
Uniguest Community Apps,com.residentapps,PASS ,,,,,,,,,,,,
Your Premier Bank Mobile,com.premierbank.premierbank,PASS ,,,,,,,,,,,,
Your Mortgage Online,com.dovenmuehle,PASS ,,,,,,,,,,,,
TattooPrinter,com.mht.tattooprint,PASS ,,,,,,,,,,,,
athenaCapture,com.athenahealth.athenacapture,PASS ,,,,,,,,,,,,
NYP Connect,org.nyp.nyppatient.android,PASS ,,,,,,,,,,,,
NASA FCU,com.softek.ofxclmobile.nasa,PASS ,,,,,,,,,,,,
Road to Valor: World War II,com.dreamotion.roadtovalor,PASS ,,,,,,,,,,,,
Scrabble & WWF Word Checker,com.marcdonaldson.scrabblesolver,PASS ,,,,,,,,,,,,
Kill Team: The App,com.gamesworkshop.kt3,PASS ,,,,,,,,,,,,
Sound Credit Union Mobile,com.digitalinsight.cma.fiid01655,PASS ,,,,,,,,,,,,
ConnectLife,com.hisense.juconnect.connectlife,PASS ,,,,,,,,,,,,
Patient Cloud,com.mdsol.aquila,PASS ,,,,,,,,,,,,
Nuvision Credit Union Banking,com.nuvisionfederalcreditunion5063a.mobile,PASS ,,,,,,,,,,,,
PDF Editor � Edit Everything!,com.desygner.pdf,PASS ,,,,,,,,,,,,
Junk Cleaner - Ora PhoneMaster,phone.clean.master.battery.antivirus.ora,PASS ,,,,,,,,,,,,
RingConn Smart Ring,com.gdjztech.ringconn,PASS ,,,,,,,,,,,,
Carter Bank Mobile,com.carter.mobile,PASS ,,,,,,,,,,,,
VPN PotatoVPN - WiFi Proxy,com.potatovpn.free.proxy.wifi,PASS ,,,,,,,,,,,,
Pyramid Solitaire,com.cardgame.pyramid.fishdom,PASS ,,,,,,,,,,,,
Zen Mahjong Solitaire,com.cwgame.app.mahjong,PASS ,,,,,,,,,,,,
Word Master,jaguargames.wordmaster2,PASS ,,,,,,,,,,,,
AF247 - Advance Financial 24/7,com.af247,PASS ,,,,,,,,,,,,
Ice Crush 2020 -Jewels Puzzle,com.kudo.icecrush,PASS ,,,,,,,,,,,,
Frontpoint,com.alarm.alarmmobile.android.frontpoint,PASS ,,,,,,,,,,,,
Novo - Small Business Checking,com.novo.android,FAIL ,,,,,,,,,,,,
Susan - AI Anime Chat,com.airoleplaychat.aichatallworld,PASS ,,,,,,,,,,,,
Breaker Fun 2: Zombie Brick,com.bricksbreaker.crusher.zombie.decor,PASS ,,,,,,,,,,,,
Bubble Poke,sp.app.bubblePop,PASS ,,,,,,,,,,,,
Cube Crusher 3D,com.ZenithGames.PuzzlePush,PASS ,,,,,,,,,,,,
Provident Bank,com.digitalinsight.cma.fiid01688,FAIL ,,,,,,,,,,,,
FASTer Way to Fat Loss,com.fasterwaytofatloss.FasterWayToFatLoss,PASS ,,,,,,,,,,,,
Warhammer: Chaos & Conquest,com.tiltingpoint.warhammer,PASS ,,,,,,,,,,,,
TrustedHousesitters,com.trustedhousesitters.TrustedHousesitters,PASS ,,,,,,,,,,,,
Verkada Command,com.verkada.android,PASS ,,,,,,,,,,,,
FSAFEDS,com.fsafeds.ezreceipts,PASS ,,,,,,,,,,,,
Credit Union 1 Mobile Banking,com.creditunion4262.production,PASS ,,,,,,,,,,,,
Octopus - Driver,com.octopus.driver.prod,PASS ,,,,,,,,,,,,
Kungfu Ragdoll,com.basile.kungfuragdoll,PASS ,,,,,,,,,,,,
Fibre Federal/TLC Credit Union,com.fibrecu.android,PASS ,,,,,,,,,,,,
Corning Credit Union,org.corningcu.android,PASS ,,,,,,,,,,,,
Fake GPS Location Professional,com.just4funtools.fakegpslocationprofessional,PASS ,,,,,,,,,,,,
Mi MCS,pr.com.mcs.android,PASS ,,,,,,,,,,,,
Sudoku Times - Number Puzzle,game.sudoku.times.puzzle.math,PASS ,,,,,,,,,,,,
TV24: US TV Guide & Schedules,usa.jersey.tvlistings,PASS ,,,,,,,,,,,,
Megaplex,com.megaplex,PASS ,,,,,,,,,,,,
Solitaire,solitaire.card.games.free.solitaire.big.fish.fishdom.ocean,PASS ,,,,,,,,,,,,
Checkers,uk.co.aifactory.checkersfree,PASS ,,,,,,,,,,,,
Mystic Messenger,com.Cheritz.MysticMessenger,PASS ,,,,,,,,,,,,
Awesome Alarm Clock,com.soloseal.awesomealarmclock,PASS ,,,,,,,,,,,,
MyDashCard,com.prepaidtechnologies.mydashcard,PASS ,,,,,,,,,,,,
Classic Slots Mania,com.classiccgame.slotsemania,PASS ,,,,,,,,,,,,
GardePro Mobile,com.zpszjs.gardepro.mobile,PASS ,,,,,,,,,,,,
Meme Maker - Mematic,net.trilliarden.mematic,PASS ,,,,,,,,,,,,
FirstBank Personal Banking,com.firstbankonline.grip,PASS ,,,,,,,,,,,,
CAMPUS USA Credit Union Mobile,com.campususacreditunion5099.mobile,PASS ,,,,,,,,,,,,
Sticky Notes & Widget Edge,com.jahertor.stickynotes,PASS ,,,,,,,,,,,,
Union Bank & Trust Mobile,com.ubt.mobile,PASS ,,,,,,,,,,,,
Swing Hero: Superhero Fight,com.master.of.web.heroes.fighting,PASS ,,,,,,,,,,,,
Word Salad: a daily puzzle,com.wordsalad.app,PASS ,,,,,,,,,,,,
My Shelter,com.shelter.mobile.android,PASS ,,,,,,,,,,,,
ROLA,com.enabot.ebo.intl,PASS ,,,,,,,,,,,,
Anna's Merge Adventure-Offline,com.zymobile.merge.island.gp,PASS ,,,,,,,,,,,,
NightOwl Companion,com.ectosense.nightowl,PASS ,,,,,,,,,,,,
Adventures in Odyssey Club,com.fotf.odysseyadventureclub,PASS ,,,,,,,,,,,,
MyCHOP,edu.chop.mychop,PASS ,,,,,,,,,,,,
Green Mountain Grills,com.grillus.main.ui,PASS ,,,,,,,,,,,,
Ninja Pro Connect,com.sharkninja.ninja.connected.kitchen,PASS ,,,,,,,,,,,,
EverBank Mobile Banking,com.fisglobal.tiaa,PASS ,,,,,,,,,,,,
Monster Smart,com.monster.smart,PASS ,,,,,,,,,,,,
React Health Plus,e.lward.a3blunaqr,PASS ,,,,,,,,,,,,
Candy Smash Mania: Match 3 Pop,com.candysmashmania.sweetcrush.free,PASS ,,,,,,,,,,,,
King Red!,com.poison.kingred,PASS ,,,,,,,,,,,,
Axos All-In-One Mobile Banking,com.axos.udb,PASS ,,,,,,,,,,,,
ShinePay,com.shine.shineapp,PASS ,,,,,,,,,,,,
Makeover Artist: Makeup Fun,com.makeup.artist.makeover.beauty.diy.stylist,PASS ,,,,,,,,,,,,
Whering:Digital Closet Stylist,com.whering.app,PASS ,,,,,,,,,,,,
GateAccess,com.app.gateaccess,PASS ,,,,,,,,,,,,
Match Family 3D,com.cdgame.app.matchfamily,PASS ,,,,,,,,,,,,
Capital Credit Union Mobile,com.q2e.capitalcreditunion5071.mobile.production,PASS ,,,,,,,,,,,,
COROS,com.yf.smart.coros.dist,FAIL ,,,,,,,,,,,,
Xpress by FCB,com.fcbresource.grip,PASS ,,,,,,,,,,,,
Frontwave Mobile Banking,com.pmcu.pmcu,PASS ,,,,,,,,,,,,
GridSwan (Nonogram Puzzles),com.ally.griddlersplus,PASS ,,,,,,,,,,,,
MyMojoHealth,com.mymojohealth.app,PASS ,,,,,,,,,,,,
Groups Recover Together,com.groupsrecovertogether,PASS ,,,,,,,,,,,,
Scanner 911,com.xyware.scanner,PASS ,,,,,,,,,,,,
Couple Joy - Relationship App,com.angcosmin.couple,PASS ,,,,,,,,,,,,
Blue by ADT,com.lifeshield.phone,FAIL ,,,,,,,,,,,,
OpenEvidence,com.openevidence,PASS ,,,,,,,,,,,,
Sell books with World of Books,uk.co.brightec.ziffit.us,PASS ,,,,,,,,,,,,
Dominoes Republic,com.SLH.DominoRepublic,PASS ,,,,,,,,,,,,
EOOEIES,com.mb.eooeies,PASS ,,,,,,,,,,,,
SELCO Community Credit Union,org.selco.mobile,PASS ,,,,,,,,,,,,
Blink Fitness,com.blinkfitness.app,PASS ,,,,,,,,,,,,
NSBank Mobile Banking,com.mfoundry.mb.android.mb_nsb_pb,PASS ,,,,,,,,,,,,
Skyla Mobile,com.skylacu.skylacu,PASS ,,,,,,,,,,,,
Bonza Word Puzzle,air.au.com.minimega.bonza,PASS ,,,,,,,,,,,,
Little Light for Destiny,me.markezine.luzinha,PASS ,,,,,,,,,,,,
ArtVibe - AI Painting Master,info.artvibe.artvibe.joy,PASS ,,,,,,,,,,,,
Progress Smart Home,rocks.keyless.app.android.progress,PASS ,,,,,,,,,,,,
Boostcamp: Gym & Fitness Coach,com.bpmhealth.boostcamp,PASS ,,,,,,,,,,,,
Scott Credit Union,com.scottcu.scottcu,PASS ,,,,,,,,,,,,
S&T Mobile Banking,com.mfoundry.mb.android.mb_368,PASS ,,,,,,,,,,,,
C25K� Couch to 5K: Run Trainer,com.c25k,PASS ,,,,,,,,,,,,
Andrews FCU Mobile,com.softek.ofxclmobile.andrewsfcu,PASS ,,,,,,,,,,,,
German American Mobile Banking,com.ifs.banking.fiid1491,FAIL ,,,,,,,,,,,,
Allegacy Mobile Banking,com.ifs.banking.fiid3325,PASS ,,,,,,,,,,,,
STRIKE: BITCOIN,zapsolutions.strike,PASS ,,,,,,,,,,,,
Im Cam,com.cylan.chatcam,PASS ,,,,,,,,,,,,
Notebooks,com.sleepwalkers.notebooks,PASS ,,,,,,,,,,,,
Chipolo,chipolo.net.v3,PASS ,,,,,,,,,,,,
"Symptom, Mood & Period Tracker",com.bearable,PASS ,,,,,,,,,,,,
LOBSTR Wallet. Buy Stellar XLM,com.lobstr.client,PASS ,,,,,,,,,,,,
OFG Digital,com.mfoundry.mb.android.mb_878,PASS ,,,,,,,,,,,,
Lakeview Mortgage,com.loancareapp.LakeViewApp.Prod,PASS ,,,,,,,,,,,,
MyAmFamDrive,com.amfam.milesmyway,PASS ,,,,,,,,,,,,
Bell Bank Mobile,com.SBT.mobilebanking,PASS ,,,,,,,,,,,,
Baptist OneCare,org.baptistonecare.mychart,PASS ,,,,,,,,,,,,
Sifely Smart Lock,com.sifely.smartlockapp,PASS ,,,,,,,,,,,,
Shotsy - GLP-1 Shot Tracker,com.shotsy.app,PASS ,,,,,,,,,,,,
Inspire Sleep,com.inspiremedical,PASS ,,,,,,,,,,,,
WordBubbles,com.apprope.wordbubbles,PASS ,,,,,,,,,,,,
Quiz Planet,com.lotum.quizplanet,PASS ,,,,,,,,,,,,
Clearview Mobile,com.ifs.banking.fiid1041,PASS ,,,,,,,,,,,,
"TCHALAM: Loto, Tchala, Stats",com.innovlab.tchalam,PASS ,,,,,,,,,,,,
American Eagle FCU Mobile,com.americaneaglemobile.AEFCU,PASS ,,,,,,,,,,,,
Gifter GO! Monopoly GO Sticker,com.Blaro.GifterGO,PASS ,,,,,,,,,,,,
Midland States Bank,com.ifs.banking.fiid3649,PASS ,,,,,,,,,,,,
Wellhub (Gympass),com.gympass,FAIL ,,,,,,,,,,,,
AmeriCU Credit Union,com.ifs.banking.fiid1561,PASS ,,,,,,,,,,,,
Club4 App,com.trainerize.club4fit,PASS ,,,,,,,,,,,,
Texas Trust Credit Union,com.softek.ofxclmobile.texastrustcu,PASS ,,,,,,,,,,,,
Sword Cut Run,io.shenron.sar,PASS ,,,,,,,,,,,,
PowerView,com.hunterdouglas.powerview,PASS ,,,,,,,,,,,,
Great Southern Mobile,com.greatsouthernbank.grip,PASS ,,,,,,,,,,,,
MP3 Music Downloader,com.byusmobi.free.music.download.mp3,PASS ,,,,,,,,,,,,
Access More,com.accessbank.nextgen,PASS ,,,,,,,,,,,,
Ultra Mobile,com.uvnv.ultramobile,PASS ,,,,,,,,,,,,
Merge Fighting: Hit Fight Game,com.RastleksGames.MergeFighters,PASS ,,,,,,,,,,,,
Idle Farming Empire,com.futureplay.boots,PASS ,,,,,,,,,,,,
NB|AZ Mobile Banking,com.mfoundry.mb.android.mb_nba_pb,PASS ,,,,,,,,,,,,
Eat This Much - Meal Planner,com.eatthismuch,PASS ,,,,,,,,,,,,
Southside Bank,com.q2e.southside3048android.ssbmobile.uwnmobile,PASS ,,,,,,,,,,,,
Commonwealth CU Go Mobile,com.softek.ofxclmobile.commonwealthcu,PASS ,,,,,,,,,,,,
Chivo Wallet,com.chivo.wallet,PASS ,,,,,,,,,,,,
Solitaire 3D - Card Games,solitaire.solitaire.solitaire,PASS ,,,,,,,,,,,,
Y-12 Federal Credit Union,com.ifs.banking.fiid1742,PASS ,,,,,,,,,,,,
Sword And Scale,com.incongruity.swordandscale,PASS ,,,,,,,,,,,,
Nuts Bolts ASMR - Wood Nuts,com.wood.nuts.bolts.woodpuzzle.woodnuts,PASS ,,,,,,,,,,,,
"Clock Vault-Hide Photos,Videos",ws.clockthevault,PASS ,,,,,,,,,,,,
Yaychat-Voice chat room,chat.yay.app,PASS ,,,,,,,,,,,,
Halloween Match Made in Terror,inc.pumpkin.halloween,PASS ,,,,,,,,,,,,
SnapTick - Download Video TT,com.videodownloader.download.video.nolgo.nowatermark.downloader,PASS ,,,,,,,,,,,,
Drop Ball 3D - Bricks Breaker,and.voxelcube.dropball3d,PASS ,,,,,,,,,,,,
LGE Mobile Banking,com.lge.lge,PASS ,,,,,,,,,,,,
Zombie Castaways,com.vizorinteractive.zombiesettlersv2,PASS ,,,,,,,,,,,,
Idle Iktah,games.grounded.idleiktah,PASS ,,,,,,,,,,,,
Tower Clash,com.addictive.strategy.tower,PASS ,,,,,,,,,,,,
FreeCell Solitaire,com.harpan.freecellGooglePlay,PASS ,,,,,,,,,,,,
Gym Workout Tracker: Gym Log,gymworkout.gym.gymlog.gymtrainer,PASS ,,,,,,,,,,,,
Old Vegas Slots - Casino 777,com.DgnGames.OldVegasSlots,PASS ,,,,,,,,,,,,
BloFin,com.blofin.android,PASS ,,,,,,,,,,,,
DoorBird,com.doorbird.doorbird,PASS ,,,,,,,,,,,,
BP Journal: Blood Pressure Log,com.portalgroove.bpjournal,PASS ,,,,,,,,,,,,
Spades - Offline Card Games,com.sngict.spades,PASS ,,,,,,,,,,,,
WECU Mobile,com.wecu.mobilebanking,PASS ,,,,,,,,,,,,
One Nevada,org.onenevada.MobileBanking,PASS ,,,,,,,,,,,,
MyCookChildren's,org.cookchildrens.mychart,PASS ,,,,,,,,,,,,
AVG Secure VPN Proxy & Privacy,com.avg.android.vpn,PASS ,,,,,,,,,,,,
Fitbit Ace,com.google.android.apps.fitbit.p11.companion,PASS ,,,,,,,,,,,,
Spot Pet Insurance,com.cfpetinsurance.spot.sandpiper,PASS ,,,,,,,,,,,,
Globe Suite,com.globe.electric,PASS ,,,,,,,,,,,,
Slowly: Make Global Friends,com.slowlyapp,PASS ,,,,,,,,,,,,
CellTrak,com.ctt.celltrak2,PASS ,,,,,,,,,,,,
EyeOnWater,com.badgermeter.eyeonwater,PASS ,,,,,,,,,,,,
Toddler Games for 2+ Year Olds,com.gkgrips.preschoollearning,PASS ,,,,,,,,,,,,
Best: Bitcoin & Crypto Wallet,com.bestwallet.mobile,PASS ,,,,,,,,,,,,
Northwest Community eBanking,com.q2e.northwest5056android.nwebanking.uwnmobile,PASS ,,,,,,,,,,,,
Dig This 2,se.raketspel.digthis2,PASS ,,,,,,,,,,,,
Jackpot Madness Slots Casino,air.com.gamesys.mobile.slots.jpj,PASS ,,,,,,,,,,,,
Universal Password Manager,com.u17od.upm,PASS ,,,,,,,,,,,,
Rhode Island Lottery,com.rhodeisland.lottery.fenix,PASS ,,,,,,,,,,,,
My Breezeline,com.breezeline,PASS ,,,,,,,,,,,,
Car Racing 3D: Racer Master,com.race.master.stunt.drift.racing.drive.free.car.games,PASS ,,,,,,,,,,,,
Sleep Sounds,net.metapps.sleepsounds,PASS ,,,,,,,,,,,,
Outdo.io 3D,com.burak.outdoio,PASS ,,,,,,,,,,,,
Hot Vegas Casino Slot Machines,com.superluckycasino.hotvegas.slots.vegas.android.free,PASS ,,,,,,,,,,,,
Pop Breaker: Blast all Cubes,com.blackout.pop,PASS ,,,,,,,,,,,,
PCH Wordmania - Word Games,com.pch.wordmania,PASS ,,,,,,,,,,,,
Music X - Simple Music Player,com.musi.musicx.pro,PASS ,,,,,,,,,,,,
NinjaTrader | Trade Futures,com.ninjatrader.voyager,PASS ,,,,,,,,,,,,
PDF Maker: Image to PDF,com.pdfmerge.imagetopdf.pdfmaker,FAIL ,,,,,,,,,,,,
QRing,com.app.cq.ring,PASS ,,,,,,,,,,,,
Dream�Decor?Makeover�Match,com.housedecor.match3game,PASS ,,,,,,,,,,,,
"Gallery - Album, Photo Vault",gallery.hidepictures.photovault.lockgallery,PASS ,,,,,,,,,,,,
Stardust Social Casino,com.ati.b2bsocial.stardust,PASS ,,,,,,,,,,,,
TruMark Financial Credit Union,com.digitalinsight.cma.fiid01736,PASS ,,,,,,,,,,,,
RMFantasy,com.rockyMountain.rmFantasy,PASS ,,,,,,,,,,,,
MAX Mobile Banking,com.q2e.maxcreditunion5035.mobile.production,PASS ,,,,,,,,,,,,
Farm RPG,com.firestream.farmrpg,PASS ,,,,,,,,,,,,
?? Douyin,com.ss.android.ugc.aweme.mobile,PASS ,,,,,,,,,,,,
Mechanics Bank Mobile Banking,com.ifs.banking.fiid1144,PASS ,,,,,,,,,,,,
MGM Rewards� MasterCard,com.firstnational.mgm,FAIL ,,,,,,,,,,,,
NICE DIGI,nicedigi.com,PASS ,,,,,,,,,,,,
CURE Auto Insurance,com.vazkordev.CureApp,PASS ,,,,,,,,,,,,
Next lock,com.nextlock.smart,PASS ,,,,,,,,,,,,
Armed Forces Bank,com.dfckc.afb,PASS ,,,,,,,,,,,,
CFCU Mobile Banking,com.commfcu.commfcu,PASS ,,,,,,,,,,,,
Chromecast & Android TV Remote,com.afl.chromecastremote,PASS ,,,,,,,,,,,,
HaloFit,com.touch.touchexl,PASS ,,,,,,,,,,,,
eVision PRO,com.equipovision.evision2,PASS ,,,,,,,,,,,,
Legend City,com.yuedong.app.codgp1,PASS ,,,,,,,,,,,,
Funlux,com.zmodo.funlux.activity,PASS ,,,,,,,,,,,,
BankPlus Mobile,com.ifs.mobilebanking.fiid5113,PASS ,,,,,,,,,,,,
MetLife Pet,com.metlife.business.pet,PASS ,,,,,,,,,,,,
Remote for Android TV,tech.simha.androidtvremote,PASS ,,,,,,,,,,,,
CashPro,com.bankofamerica.cashpromobile,PASS ,,,,,,,,,,,,
Train Station: Classic,air.com.pixelfederation.TrainStationGame,PASS ,,,,,,,,,,,,
Jigsaw Puzzle: Art Jigsort HD,jigsaw.recovery.puzzle.sort.game.match,PASS ,,,,,,,,,,,,
Hexdom,onetap.game.hexdom,PASS ,,,,,,,,,,,,
Dominoes - classic domino game,org.sabgames.domino,PASS ,,,,,,,,,,,,
Philips Sonicare For Kids,com.philips.sonicare4kids,PASS ,,,,,,,,,,,,
Openbank U.S.,us.openbank.digital,PASS ,,,,,,,,,,,,
EdFed,com.educationalfcu.educationalfcu,PASS ,,,,,,,,,,,,
Super Spite & Malice card game,pbsofworks.skido2,PASS ,,,,,,,,,,,,
Shuffleboard Challenge,com.RoshanGames.ShuffleBoard,PASS ,,,,,,,,,,,,
NovaBeats-AudioBooks&Series,com.bestnovel.reader,PASS ,,,,,,,,,,,,
AMOCO FCU Mobile,com.amocofcu.amocofcu,PASS ,,,,,,,,,,,,
Blood Pressure Diary,com.bluefish.bloodpressure,PASS ,,,,,,,,,,,,
ZENGGE,com.zengge.blev2,PASS ,,,,,,,,,,,,
Block Ocean Puzzle 1010 : GOAT,com.actionfit.blockocean1010,PASS ,,,,,,,,,,,,
Bus Sort: Car Parking Jam,com.abi.busescape.traficjam,PASS ,,,,,,,,,,,,
Cute vs Scary Beats 2,com.slngames.sprunki2,PASS ,,,,,,,,,,,,
My PBT,com.palmbeachtan.mypbt,PASS ,,,,,,,,,,,,
Block Puzzle Box: Puzzle Games,com.mindmill.block.puzzle.games,PASS ,,,,,,,,,,,,
WomanLog Period Calendar,com.womanlog,PASS ,,,,,,,,,,,,
1st Phorm,com.firstphorm.apps,PASS ,,,,,,,,,,,,
Ascension One,org.ascension.one.prod,PASS ,,,,,,,,,,,,
Blue Digital,com.blue.digital,PASS ,,,,,,,,,,,,
Dippy - AI character Chat,com.tryimpel.dippy,PASS ,,,,,,,,,,,,
Invasion: Aerial Warfare,com.tap4fun.reignofwar,PASS ,,,,,,,,,,,,
SellerAmp - SAS,com.selleramp.sas2,PASS ,,,,,,,,,,,,
Nanoleaf,me.nanoleaf.nanoleaf,PASS ,,,,,,,,,,,,
Daily POP Crossword Puzzles,com.puzzlenation.dpcrosswords,PASS ,,,,,,,,,,,,
UserTesting,com.usertesting.recorder.krsna,FAIL ,,,,,,,,,,,,
Love Spouse-Remote connection,com.wsiot.ls,PASS ,,,,,,,,,,,,
Calorie Counter & Weight Loss,com.calorie.counter.food.tracker,PASS ,,,,,,,,,,,,
Sailing Match,com.match.free.sailing,PASS ,,,,,,,,,,,,
Heartland Bank Mobile Banking,com.heartlandbt.heartlandbt,PASS ,,,,,,,,,,,,
Cyprus CU Mobile Banking,com.q2e.cyprusfcu5032android.cyprusmobilebanking.uwnmobile,PASS ,,,,,,,,,,,,
BitPay Bitcoin & Crypto Wallet,com.bitpay.wallet,PASS ,,,,,,,,,,,,
Word Checker for SCRABBLE,fred.scrabbledictionary,PASS ,,,,,,,,,,,,
First Financial of New Mexico,com.ffcunm.ffcunm,PASS ,,,,,,,,,,,,
Solitaire Butterfly,com.solitaire.klondike.beautiful.flower.butterfly.card.game,PASS ,,,,,,,,,,,,
Solitaire Sort - Card Games,com.playchi.solitairesortpuzzle,PASS ,,,,,,,,,,,,
Wellness At Your Side,com.webmd.ways,PASS ,,,,,,,,,,,,
Berkshire Bank Mobile,com.berkshire.mobile,PASS ,,,,,,,,,,,,
mbrace,com.mbusa.mercedesme.android,PASS ,,,,,,,,,,,,
Jabra Enhance Select,com.lively.app,PASS ,,,,,,,,,,,,
Maya Grand Slots: Jackpot,com.maya.slots.puzzlegame.grand,PASS ,,,,,,,,,,,,
Calculator Vault - Hide Photos,calculator.lock.hidephoto.video.vault,PASS ,,,,,,,,,,,,
Stoxy: Investment Tracker,com.nikitadev.stocks,PASS ,,,,,,,,,,,,
OceanFirst Bank - Mobile,com.ifs.banking.fiid7248,FAIL ,,,,,,,,,,,,
Stockpile: How Families Invest,com.stockpilemobile,PASS ,,,,,,,,,,,,
HVACR Check & Charge,com.emerson.checkncharge,PASS ,,,,,,,,,,,,
Calculator - Photo Vault & Vid,eztools.calculator.photo.vault,PASS ,,,,,,,,,,,,
Horror Multiverse: Sandbox,com.rc29.sandbox.spronky.horror.monster,PASS ,,,,,,,,,,,,
Eglin FCU,com.eglin,PASS ,,,,,,,,,,,,
myAPP by Adapthealth,com.adapthealth.myapp,FAIL ,,,,,,,,,,,,
Famous Birthdays,com.famousbirthdays,PASS ,,,,,,,,,,,,
Stark County Sheriff's Office,com.ocv.starkcountysheriff,PASS ,,,,,,,,,,,,
Prank Call - Fake Call & Chat,com.fakecall.fakechat.prank.app,PASS ,,,,,,,,,,,,
Columbia Credit Union,com.ifs.banking.fiid3658,PASS ,,,,,,,,,,,,
Credit Union ONE (Michigan),com.credituniononecu.credituniononecu,FAIL ,,,,,,,,,,,,
Monster School Breakout Obby,com.monster.school.obby2025,PASS ,,,,,,,,,,,,
SharpFox,com.lihu.fyhd,PASS ,,,,,,,,,,,,
FSCB Banking,com.firststatecommunitybank3492.production,PASS ,,,,,,,,,,,,
Mp3 Music Downloader tubeplay,com.tube.mp3.music.downloader.video.free.yplayer,PASS ,,,,,,,,,,,,
myTuftsMed,com.wellforce.hip,PASS ,,,,,,,,,,,,
Mullvad VPN,net.mullvad.mullvadvpn,PASS ,,,,,,,,,,,,
Indian Driving Gangster Sim 3D,com.wg.IndianGangster.openworld,PASS ,,,,,,,,,,,,
Momence,com.ribbon.mobileApp,PASS ,,,,,,,,,,,,
MyUCSDHealth,edu.ucsd.myucsdchart,PASS ,,,,,,,,,,,,
Obedience: BDSM habit tracker,com.obedience,PASS ,,,,,,,,,,,,
BANDAI TCG ?,com.bandai.bandaitcgplus,PASS ,,,,,,,,,,,,
SwapAI,com.swapai.toswapai,PASS ,,,,,,,,,,,,
Stockman Bank Mobile Banking,com.digitalinsight.cma.fiid01682,PASS ,,,,,,,,,,,,
MyMoney�Track Expense & Budget,com.raha.app.mymoney.free,PASS ,,,,,,,,,,,,
Pixel Petz,com.minidragon.pixelpetz,PASS ,,,,,,,,,,,,
Lumberjack Battles,com.dg.lumberjackbattle,PASS ,,,,,,,,,,,,
Republic Bank Mobile Banking,com.ifs.mobilebanking.fiid7281,FAIL ,,,,,,,,,,,,
Rently Smart Home,rocks.keyless.app.android,PASS ,,,,,,,,,,,,
Word Flip - Duel of Words,com.iscoolentertainment.word.flip,PASS ,,,,,,,,,,,,
My Diary - Diary With Lock,my.diary.journal,PASS ,,,,,,,,,,,,
HexaCoin Harmony - Merge tiles,com.cympl.cupsort,PASS ,,,,,,,,,,,,
BN-LINK Smart,com.BN_LINKSmart.smart,PASS ,,,,,,,,,,,,
Lighthouse Credit Union,com.northeastcreditunion4431.mobile,PASS ,,,,,,,,,,,,
MSGCU Mobile,com.softek.ofxclmobile.michiganschoolsandgovernmentcu,PASS ,,,,,,,,,,,,
Guardian Credit Union Alabama,com.guardiancu.godough,PASS ,,,,,,,,,,,,
TV Remote Control For Samsung,com.osfunapps.remoteforsamsung,PASS ,,,,,,,,,,,,
SriHome,com.x.srihome,PASS ,,,,,,,,,,,,
Candy Bomb Smash,com.playfun.candymatch3.free,PASS ,,,,,,,,,,,,
Kupid-Anime Roleplay Chatbot,com.rolepaychatll.cupido,PASS ,,,,,,,,,,,,
Ramp Racing 3D � Extreme Race,com.EpsilonstarGames.ramprace,PASS ,,,,,,,,,,,,
Superior CU,com.mahalo.androidmobile.superior,PASS ,,,,,,,,,,,,
Onkyo Controller,com.onkyo.jp.onkyocontroller,PASS ,,,,,,,,,,,,
MJRHOME,com.sifely.smartlock,PASS ,,,,,,,,,,,,
Twilight: Blue light filter,com.urbandroid.lux,PASS ,,,,,,,,,,,,
Soliom Pro,com.soliom.soliompro,PASS ,,,,,,,,,,,,
