App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
My Spiritual Toolkit AA Steps,com.myspiritualtoolkit.mytoolkit,PASS ,,,,,,,,,,,,
Christ Hospital Health Network,com.tch.mychart,PASS ,,,,,,,,,,,,
Pen Air CU Mobile,com.ifs.banking.fiid1605,PASS ,,,,,,,,,,,,
The Edge Fitness,com.trainerize.theedgefitness1,PASS ,,,,,,,,,,,,
Candy Charming - Match 3 Games,com.gameone.candycruiseswap.free,PASS ,,,,,,,,,,,,
GymMaster Member Portal,com.treshna.memberportal,PASS ,,,,,,,,,,,,
Kinecta Mobile Banking,com.kinectafcu.kinectafcu,PASS ,,,,,,,,,,,,
Solitaire Daily Break,com.sciplay.solitairepuzzle,PASS ,,,,,,,,,,,,
Tradovate: Futures Trading,com.tradovate.pulse,PASS ,,,,,,,,,,,,
Car Wash: Auto Repair Garage,com.bbg.car.wash.repair.garage.games,PASS ,,,,,,,,,,,,
Wordscapes Uncrossed,com.peoplefun.wordvistas,PASS ,,,,,,,,,,,,
??? ?? ??(??????),com.futuresoft.public.reading.ko,PASS ,,,,,,,,,,,,
3D Color Nuts: Match Bolt Sort,nuts.color.sorting.puzzle.zen,PASS ,,,,,,,,,,,,
Motley Fool,com.fool.companion,PASS ,,,,,,,,,,,,
QuickMD - Online Healthcare,com.QuickMD.md,PASS ,,,,,,,,,,,,
First Community Credit Union,com.firstcommunitycreditunionofhouston5068.mobile,PASS ,,,,,,,,,,,,
March of Empires: War Games,com.gameloft.android.ANMP.GloftGHHM,PASS ,,,,,,,,,,,,
Soda Factory Frenzy,com.sodafactory.frenzy,PASS ,,,,,,,,,,,,
Glooko - Track Diabetes Data,com.glooko.logbook,PASS ,,,,,,,,,,,,
Philadelphia FCU Mobile,com.ifs.banking.fiid1384,PASS ,,,,,,,,,,,,
Word Search Journey: Word Game,word.puzzles.wordsearch.search.game.wordcross,PASS ,,,,,,,,,,,,
Solitaire,solitaire.cardgames.solitairegames.free.klondike,PASS ,,,,,,,,,,,,
Mahjong,com.brainium.mahjongfree,PASS ,,,,,,,,,,,,
Word Link,com.word.puzzle.game.connect,PASS ,,,,,,,,,,,,
Love8 - App for Couples,ltd.love8.couples.relationship,PASS ,,,,,,,,,,,,
MyUTHealth,org.myuthealth.androidapp,PASS ,,,,,,,,,,,,
Odesys Solitaire Collection,com.odesys.patience.ads,PASS ,,,,,,,,,,,,
Wisenet Life,com.techwin.wisenetlife.android,PASS ,,,,,,,,,,,,
TOY WARS,com.hts.ams,FAIL ,,,,,,,,,,,,
Connections: Group words,com.ham.game.connections,PASS ,,,,,,,,,,,,
My PetSafe®,net.petsafe.platform,PASS ,,,,,,,,,,,,
Jigsaw Puzzle Pro?Rescue,com.relax.free.jigsaw.puzzle,PASS ,,,,,,,,,,,,
Apollo Lighting,com.qh.Apollo,PASS ,,,,,,,,,,,,
Solitairescapes,com.tripledot.solitairescapes,PASS ,,,,,,,,,,,,
IB ONE Wallet,com.independentbank.mobile,PASS ,,,,,,,,,,,,
Minnesota Lottery,com.mnlottery.app,PASS ,,,,,,,,,,,,
American Standard® Home,com.tranetechnologies.asair,PASS ,,,,,,,,,,,,
130 Point,com.onethirtypoint.prod,PASS ,,,,,,,,,,,,
Bus Go! Car Traffic Jam,bus.go.car.jam.traffic,PASS ,,,,,,,,,,,,
Waking Up: Meditation & Wisdom,org.wakingup.android,PASS ,,,,,,,,,,,,
Stilts Run: Walk & Step Over,com.dafil.stiltsrun,PASS ,,,,,,,,,,,,
Silver Dollar City Attractions,com.silverdollarcity.parkguide,PASS ,,,,,,,,,,,,
La Bolita,com.directacubana.labolita,PASS ,,,,,,,,,,,,
Gravl: Personal Trainer,com.liteup.getgains,PASS ,,,,,,,,,,,,
"Gallery - Photo Gallery, Vault",gallery.hdgallery.lockgallery.photovideovault,PASS ,,,,,,,,,,,,
Tower Federal Credit Union,com.ifs.banking.fiid3836,PASS ,,,,,,,,,,,,
Twin Health,com.twinsdigital.v2,PASS ,,,,,,,,,,,,
Kitsap Credit Union,com.ifs.androidmobilebanking.fiid9057,PASS ,,,,,,,,,,,,
"Stock Screener, AI Scanner",com.hithink.stockscreener,PASS ,,,,,,,,,,,,
Percentage Calculator,com.blogspot.turbocolor.magma_calc,PASS ,,,,,,,,,,,,
Undersea Solitaire Tripeaks,com.plarium.solitaire,PASS ,,,,,,,,,,,,
Winix Smart,com.winix.smartiot,PASS ,,,,,,,,,,,,
Star Trek Lower Decks Game,com.eastsidegames.lowerdecks,PASS ,,,,,,,,,,,,
Toucan Smart Home,com.vupoint.toucan,PASS ,,,,,,,,,,,,
Lotería de Puerto Rico,pr.truenorth.LotteryMobile,PASS ,,,,,,,,,,,,
ZIN Play,com.zumba.zinplay,PASS ,,,,,,,,,,,,
M Health Fairview,org.fairview.mychart,PASS ,,,,,,,,,,,,
Lake Trust Credit Union,com.ifs.banking.fiid1570,PASS ,,,,,,,,,,,,
Partnership Dominoes,donnaipe.domino,PASS ,,,,,,,,,,,,
Altra Mobile,org.altra.MobileBanking,PASS ,,,,,,,,,,,,
Battlesmiths: Craft World,com.ragnarocket.battlesmiths,PASS ,,,,,,,,,,,,
ZayZoon - Wages On-Demand,com.zayzoon.app,PASS ,,,,,,,,,,,,
Sarah’s Adventure: Odyssey,com.nuts.atw.android.googleplay,FAIL ,,,,,,,,,,,,
Her Workout Lite,com.women.fitness.body.inspire.herworkoutlite,PASS ,,,,,,,,,,,,
Seacoast Mobile Banking,com.seacoastnationalbank4298.mobile,PASS ,,,,,,,,,,,,
GO Raid Party - Worldwide Raid,net.tinywhale.remote,PASS ,,,,,,,,,,,,
PineApp,com.osellus.android.pineapp,PASS ,,,,,,,,,,,,
The Oasis - Mobile,com.rjrt.TheOasis,PASS ,,,,,,,,,,,,
Remote for Philips Smart TV,com.allrcs.philips_remote,PASS ,,,,,,,,,,,,
KEMBA Financial Credit Union,org.kemba.grip,PASS ,,,,,,,,,,,,
Blackjack 21,com.black.puzz8le,PASS ,,,,,,,,,,,,
Block Out Master: Color Jam 3D,com.color.block.jam3d.candy.jelly,PASS ,,,,,,,,,,,,
Cherry Master 92,com.naxos.cherrymaster,PASS ,,,,,,,,,,,,
Bunny Haven - Cute Cafe,com.runawayplay.bunnygame,PASS ,,,,,,,,,,,,
Tithe.ly,ly.tithe.tithely,PASS ,,,,,,,,,,,,
Community Choice e-Banking,com.softek.ofxclmobile.communitychoicecu,PASS ,,,,,,,,,,,,
FuturHealth,com.futurhealth.futurhealth,PASS ,,,,,,,,,,,,
Jewels Planet - Match 3 Puzzle,teskin.jewels.planet,PASS ,,,,,,,,,,,,
TTCU Mobile Banking,com.q2e.TTCU5033.ttcumobile.uwnmobile,PASS ,,,,,,,,,,,,
SAFE Federal Credit Union,com.digitalinsight.cma.fiid01684,PASS ,,,,,,,,,,,,
Together CU MobileAccess+,com.ifs.banking.fiid3323,PASS ,,,,,,,,,,,,
vidIQ: YouTube AI Tools,com.vidiq.app,PASS ,,,,,,,,,,,,
Mindbody Business,com.mindbodyonline.express,PASS ,,,,,,,,,,,,
Mine Rescue 2 Gold Mining Game,com.carry1st.miner.rescue.dig.mine.game,PASS ,,,,,,,,,,,,
Georgia United Credit Union,org.gucu.grip,PASS ,,,,,,,,,,,,
Bluevine,org.bluevine.depositapp,PASS ,,,,,,,,,,,,
Push Master,games.tatsumaki.pushmaster,PASS ,,,,,,,,,,,,
Real Cricket™ 24,com.nautilus.realcricket,PASS ,,,,,,,,,,,,
Engage,com.netalytics.Engage,PASS ,,,,,,,,,,,,
Bacon – The Game,de.kamibox.bacon,FAIL ,,,,,,,,,,,,
MTG Card Scanner Delver Lens,delverlab.delverlens,PASS ,,,,,,,,,,,,
First Mid Mobile,com.firstmidbanktrust.firstmidbanktrust,PASS ,,,,,,,,,,,,
Nav Business Financial Health,com.nav.android.app,PASS ,,,,,,,,,,,,
Dino Shifting: Dinosaur Games,com.playspare.dinorace,PASS ,,,,,,,,,,,,
Sunward Mobile,com.slfcu.slfcu,PASS ,,,,,,,,,,,,
CARD.com Premium Banking,com.card.dda,PASS ,,,,,,,,,,,,
TruStone Mobile,org.trustonefinancial.grip,PASS ,,,,,,,,,,,,
Resortopia,global.hotel.twgame,PASS ,,,,,,,,,,,,
Block Crush - Puzzle Game,com.bigcake.android.slidingblock,PASS ,,,,,,,,,,,,
CASIO WATCHES,com.casio.wac_app,PASS ,,,,,,,,,,,,
Moneywalk Step Counter&Rewards,com.tracerofficial,PASS ,,,,,,,,,,,,
"Ora Security: clean, antivirus",antivirus.security.clean.master.battery.ora,PASS ,,,,,,,,,,,,
Honor Credit Union,com.honorcu.honorcu,PASS ,,,,,,,,,,,,
Toy Bomb: Match Blast Puzzles,com.toybomb.blast.cubecrush.free,PASS ,,,,,,,,,,,,
Tower Battle: Connect Towers,com.vivastudios.tower.battle,FAIL ,,,,,,,,,,,,
FirstLight Mobile Banking,com.ifs.banking.fiid1608,PASS ,,,,,,,,,,,,
Music Downloader,com.download.music.mp3.downloader.free.lagu.song.app,PASS ,,,,,,,,,,,,
Color Page ASMR,com.playstrom.color.pages,PASS ,,,,,,,,,,,,
Tapcheck,com.tapcheck.tapcheck,PASS ,,,,,,,,,,,,
Bytech,com.bytech,PASS ,,,,,,,,,,,,
Dogtopia,com.dogtopia.application,PASS ,,,,,,,,,,,,
BANRURAL,org.ctk.bancamovil,PASS ,,,,,,,,,,,,
Busey - Mobile,com.busey.grip,PASS ,,,,,,,,,,,,
Gaze - Live Random Video Chat,video.chat.gaze,PASS ,,,,,,,,,,,,
Remote for Hisense Smart TV,com.allrcs.hisense_remote,PASS ,,,,,,,,,,,,
Fintwist,com.fintwist.mobileapp,PASS ,,,,,,,,,,,,
My Marshfield Clinic,org.marshfieldclinic.patient,PASS ,,,,,,,,,,,,
Cake Sort 3D,com.cakesort.color3d,PASS ,,,,,,,,,,,,
Solflare - Solana Wallet,com.solflare.mobile,PASS ,,,,,,,,,,,,
100 Years - Life Simulator,com.lawson.life,PASS ,,,,,,,,,,,,
Smile Doctors Anywhere,com.smiledoctors.monitoring,PASS ,,,,,,,,,,,,
P1FCU - Mobile Banking,com.potlatchno1federalcreditunion5057.mobile,PASS ,,,,,,,,,,,,
MachoFitness Pro,com.macho.fitness.pro.man,PASS ,,,,,,,,,,,,
MyDCCU Mobile,com.dupont.mobile,PASS ,,,,,,,,,,,,
Calculator MobiCalc,my.android.calc,FAIL ,,,,,,,,,,,,
Matching Legend 3D,and.lihuhu.matchingmaster3d,PASS ,,,,,,,,,,,,
Only Capybara: Parkour Up,com.only.capy.parkour.up.six,PASS ,,,,,,,,,,,,
Tile Valley,games.spearmint.tilematchhexa,PASS ,,,,,,,,,,,,
Fit Block 3D: Color Blast Jam,com.fit.blockpuzzle3D.color.blast.jam,PASS ,,,,,,,,,,,,
Camden National Bank,com.q2e.camden3199android.CNB.uwnmobile,PASS ,,,,,,,,,,,,
Calculator,com.miui.calculator,PASS ,,,,,,,,,,,,
Cove Connect,com.covesmart.android,PASS ,,,,,,,,,,,,
Solitaire Home Design,com.island.card,PASS ,,,,,,,,,,,,
AIR PET,com.yibainetwork.airpet,PASS ,,,,,,,,,,,,
Solitaire Match 3,com.mobilityware.GemMatch3,FAIL ,,,,,,,,,,,,
Classic Quiz,com.quiz.trivia.classic.picture,PASS ,,,,,,,,,,,,
Black Hills FCU,com.ifs.banking.fiid1627,FAIL ,,,,,,,,,,,,
Fire and Glory: Blood War,com.fireandglory.wonderwar,FAIL ,,,,,,,,,,,,
Water Sort Puzzle - Color Soda,sort.soda.water.puzzle.color.glass.bubble,PASS ,,,,,,,,,,,,
FtyCamPro,com.fty.cam,FAIL ,,,,,,,,,,,,
File Manager,files.fileexplorer.filemanager,PASS ,,,,,,,,,,,,
Connect Animal,games.spearmint.connectanimal,PASS ,,,,,,,,,,,,
Aces® Spades,com.concretesoftware.spades_demobuynow,PASS ,,,,,,,,,,,,
Amarillo National Bank,com.amarillonationalbank3872.mobile,PASS ,,,,,,,,,,,,
Rain Thunderstorm Sleep Sounds,com.aluntapps.rainsounds,PASS ,,,,,,,,,,,,
UCCU Mobile,com.uccu.mobile_banking_phone,PASS ,,,,,,,,,,,,
Oregon State Credit Union,com.ifs.banking.fiid1350,PASS ,,,,,,,,,,,,
GAMEYE - Game & amiibo Tracker,com.hairyharri.gameye,PASS ,,,,,,,,,,,,
Parking Order!,com.pbgames.parkingorder,PASS ,,,,,,,,,,,,
NC Wallet: Crypto Without Fees,com.ncwallet,PASS ,,,,,,,,,,,,
Word Wiz - Connect Words Game,com.mobilityware.zenwords,FAIL ,,,,,,,,,,,,
Black Diamond Casino Slots,com.risingtidegames.blackdiamondslots.beta,PASS ,,,,,,,,,,,,
Tyndall Mobile,com.architecttyndall.mobile,PASS ,,,,,,,,,,,,
TV Remote for Sony TV,tv.remote.control.sonytv,PASS ,,,,,,,,,,,,
Tile Garden: Relaxing Puzzle,com.tilegarden.match3,PASS ,,,,,,,,,,,,
Tile Talent: Match Puzzle Game,match.tap3tile.talent,PASS ,,,,,,,,,,,,
Horizon Bank Mobile Banking,com.q2e.horizon3318android.horizonbank.uwnmobile,PASS ,,,,,,,,,,,,
PEFCU Mobile Banking,com.softek.ofxclmobile.publixemployeesfcu,PASS ,,,,,,,,,,,,
Smartz Eaze,com.smartz,PASS ,,,,,,,,,,,,
Tri Counties Mobile Banking,com.tricountiesbank3619.mobile.production,PASS ,,,,,,,,,,,,
City of Crime: Gang Wars,com.fingerfun.coc.gplay,PASS ,,,,,,,,,,,,
Blackjack 21: casino card game,blackjack.casino.card.game,PASS ,,,,,,,,,,,,
EasyScan Launcher,com.qrlanucher.qrcode.qr999,FAIL ,,,,,,,,,,,,
Bancoagrícola,com.bancoagricola.bancamovil,PASS ,,,,,,,,,,,,
ImageSearchMan - Image Search,sansunsen3.imagesearcher,FAIL ,,,,,,,,,,,,
Pinnacle Financial Partners,com.apiture.xpressmobile.pfpntn.sub,PASS ,,,,,,,,,,,,
Nursa™,com.nursa,PASS ,,,,,,,,,,,,
Pedometer King - Step Counter,com.divinememorygames.pedometer,PASS ,,,,,,,,,,,,
Coin Dozer: Casino,com.gamecircus.CoinDozerJackpot,PASS ,,,,,,,,,,,,
Woody Cross: Word Connect,athena.studio.game.word.puzzle.woody.cross.anagram.scramble.connect.link.free.offline,FAIL ,,,,,,,,,,,,
DayBand,com.yc.dayband,PASS ,,,,,,,,,,,,
Daxko Mobile,com.daxko.mobile,PASS ,,,,,,,,,,,,
Chrysler,com.fca.myconnect.chrysler.nafta,PASS ,,,,,,,,,,,,
HIDVCAM,com.hopeway.cam.hidvcam,PASS ,,,,,,,,,,,,
7 17  CU Mobile Banking,com.ifs.banking.fiid1141,PASS ,,,,,,,,,,,,
Uniguest Community Apps,com.residentapps,PASS ,,,,,,,,,,,,
Your Premier Bank Mobile,com.premierbank.premierbank,PASS ,,,,,,,,,,,,
Your Mortgage Online,com.dovenmuehle,PASS ,,,,,,,,,,,,
TattooPrinter,com.mht.tattooprint,PASS ,,,,,,,,,,,,
athenaCapture,com.athenahealth.athenacapture,PASS ,,,,,,,,,,,,
NYP Connect,org.nyp.nyppatient.android,PASS ,,,,,,,,,,,,
NASA FCU,com.softek.ofxclmobile.nasa,PASS ,,,,,,,,,,,,
Road to Valor: World War II,com.dreamotion.roadtovalor,PASS ,,,,,,,,,,,,
Scrabble & WWF Word Checker,com.marcdonaldson.scrabblesolver,PASS ,,,,,,,,,,,,
Kill Team: The App,com.gamesworkshop.kt3,PASS ,,,,,,,,,,,,
Sound Credit Union Mobile,com.digitalinsight.cma.fiid01655,PASS ,,,,,,,,,,,,
ConnectLife,com.hisense.juconnect.connectlife,PASS ,,,,,,,,,,,,
Patient Cloud,com.mdsol.aquila,PASS ,,,,,,,,,,,,
Nuvision Credit Union Banking,com.nuvisionfederalcreditunion5063a.mobile,PASS ,,,,,,,,,,,,
PDF Editor – Edit Everything!,com.desygner.pdf,PASS ,,,,,,,,,,,,
Junk Cleaner - Ora PhoneMaster,phone.clean.master.battery.antivirus.ora,PASS ,,,,,,,,,,,,
RingConn Smart Ring,com.gdjztech.ringconn,PASS ,,,,,,,,,,,,
Carter Bank Mobile,com.carter.mobile,PASS ,,,,,,,,,,,,
VPN PotatoVPN - WiFi Proxy,com.potatovpn.free.proxy.wifi,PASS ,,,,,,,,,,,,
Pyramid Solitaire,com.cardgame.pyramid.fishdom,PASS ,,,,,,,,,,,,
Zen Mahjong Solitaire,com.cwgame.app.mahjong,PASS ,,,,,,,,,,,,
Word Master,jaguargames.wordmaster2,PASS ,,,,,,,,,,,,
AF247 - Advance Financial 24/7,com.af247,PASS ,,,,,,,,,,,,
Ice Crush 2020 -Jewels Puzzle,com.kudo.icecrush,PASS ,,,,,,,,,,,,
Frontpoint,com.alarm.alarmmobile.android.frontpoint,PASS ,,,,,,,,,,,,
Novo - Small Business Checking,com.novo.android,FAIL ,,,,,,,,,,,,
Susan - AI Anime Chat,com.airoleplaychat.aichatallworld,PASS ,,,,,,,,,,,,
Breaker Fun 2: Zombie Brick,com.bricksbreaker.crusher.zombie.decor,PASS ,,,,,,,,,,,,
Bubble Poke,sp.app.bubblePop,PASS ,,,,,,,,,,,,
Cube Crusher 3D,com.ZenithGames.PuzzlePush,PASS ,,,,,,,,,,,,
Provident Bank,com.digitalinsight.cma.fiid01688,FAIL ,,,,,,,,,,,,
FASTer Way to Fat Loss,com.fasterwaytofatloss.FasterWayToFatLoss,PASS ,,,,,,,,,,,,
Warhammer: Chaos & Conquest,com.tiltingpoint.warhammer,PASS ,,,,,,,,,,,,
TrustedHousesitters,com.trustedhousesitters.TrustedHousesitters,PASS ,,,,,,,,,,,,
Verkada Command,com.verkada.android,PASS ,,,,,,,,,,,,
FSAFEDS,com.fsafeds.ezreceipts,PASS ,,,,,,,,,,,,
Credit Union 1 Mobile Banking,com.creditunion4262.production,PASS ,,,,,,,,,,,,
Octopus - Driver,com.octopus.driver.prod,PASS ,,,,,,,,,,,,
Kungfu Ragdoll,com.basile.kungfuragdoll,PASS ,,,,,,,,,,,,
Fibre Federal/TLC Credit Union,com.fibrecu.android,PASS ,,,,,,,,,,,,
Corning Credit Union,org.corningcu.android,PASS ,,,,,,,,,,,,
Fake GPS Location Professional,com.just4funtools.fakegpslocationprofessional,PASS ,,,,,,,,,,,,
Mi MCS,pr.com.mcs.android,PASS ,,,,,,,,,,,,
Sudoku Times - Number Puzzle,game.sudoku.times.puzzle.math,PASS ,,,,,,,,,,,,
TV24: US TV Guide & Schedules,usa.jersey.tvlistings,PASS ,,,,,,,,,,,,
Megaplex,com.megaplex,PASS ,,,,,,,,,,,,
Solitaire,solitaire.card.games.free.solitaire.big.fish.fishdom.ocean,PASS ,,,,,,,,,,,,
Checkers,uk.co.aifactory.checkersfree,PASS ,,,,,,,,,,,,
Mystic Messenger,com.Cheritz.MysticMessenger,PASS ,,,,,,,,,,,,
Awesome Alarm Clock,com.soloseal.awesomealarmclock,PASS ,,,,,,,,,,,,
MyDashCard,com.prepaidtechnologies.mydashcard,PASS ,,,,,,,,,,,,
Classic Slots Mania,com.classiccgame.slotsemania,PASS ,,,,,,,,,,,,
GardePro Mobile,com.zpszjs.gardepro.mobile,PASS ,,,,,,,,,,,,
Meme Maker - Mematic,net.trilliarden.mematic,PASS ,,,,,,,,,,,,
FirstBank Personal Banking,com.firstbankonline.grip,PASS ,,,,,,,,,,,,
CAMPUS USA Credit Union Mobile,com.campususacreditunion5099.mobile,PASS ,,,,,,,,,,,,
Sticky Notes & Widget Edge,com.jahertor.stickynotes,PASS ,,,,,,,,,,,,
Union Bank & Trust Mobile,com.ubt.mobile,PASS ,,,,,,,,,,,,
Swing Hero: Superhero Fight,com.master.of.web.heroes.fighting,PASS ,,,,,,,,,,,,
Word Salad: a daily puzzle,com.wordsalad.app,PASS ,,,,,,,,,,,,
My Shelter,com.shelter.mobile.android,PASS ,,,,,,,,,,,,
ROLA,com.enabot.ebo.intl,PASS ,,,,,,,,,,,,
Anna's Merge Adventure-Offline,com.zymobile.merge.island.gp,PASS ,,,,,,,,,,,,
NightOwl Companion,com.ectosense.nightowl,PASS ,,,,,,,,,,,,
Adventures in Odyssey Club,com.fotf.odysseyadventureclub,PASS ,,,,,,,,,,,,
MyCHOP,edu.chop.mychop,PASS ,,,,,,,,,,,,
Green Mountain Grills,com.grillus.main.ui,PASS ,,,,,,,,,,,,
Ninja Pro Connect,com.sharkninja.ninja.connected.kitchen,PASS ,,,,,,,,,,,,
EverBank Mobile Banking,com.fisglobal.tiaa,PASS ,,,,,,,,,,,,
Monster Smart,com.monster.smart,PASS ,,,,,,,,,,,,
React Health Plus,e.lward.a3blunaqr,PASS ,,,,,,,,,,,,
Candy Smash Mania: Match 3 Pop,com.candysmashmania.sweetcrush.free,PASS ,,,,,,,,,,,,
King Red!,com.poison.kingred,PASS ,,,,,,,,,,,,
Axos All-In-One Mobile Banking,com.axos.udb,PASS ,,,,,,,,,,,,
ShinePay,com.shine.shineapp,PASS ,,,,,,,,,,,,
Makeover Artist: Makeup Fun,com.makeup.artist.makeover.beauty.diy.stylist,PASS ,,,,,,,,,,,,
Whering:Digital Closet Stylist,com.whering.app,PASS ,,,,,,,,,,,,
GateAccess,com.app.gateaccess,PASS ,,,,,,,,,,,,
Match Family 3D,com.cdgame.app.matchfamily,PASS ,,,,,,,,,,,,
Capital Credit Union Mobile,com.q2e.capitalcreditunion5071.mobile.production,PASS ,,,,,,,,,,,,
COROS,com.yf.smart.coros.dist,FAIL ,,,,,,,,,,,,
Xpress by FCB,com.fcbresource.grip,PASS ,,,,,,,,,,,,
Frontwave Mobile Banking,com.pmcu.pmcu,PASS ,,,,,,,,,,,,
GridSwan (Nonogram Puzzles),com.ally.griddlersplus,PASS ,,,,,,,,,,,,
MyMojoHealth,com.mymojohealth.app,PASS ,,,,,,,,,,,,
Groups Recover Together,com.groupsrecovertogether,PASS ,,,,,,,,,,,,
Scanner 911,com.xyware.scanner,PASS ,,,,,,,,,,,,
Couple Joy - Relationship App,com.angcosmin.couple,PASS ,,,,,,,,,,,,
Blue by ADT,com.lifeshield.phone,FAIL ,,,,,,,,,,,,
OpenEvidence,com.openevidence,PASS ,,,,,,,,,,,,
Sell books with World of Books,uk.co.brightec.ziffit.us,PASS ,,,,,,,,,,,,
Dominoes Republic,com.SLH.DominoRepublic,PASS ,,,,,,,,,,,,
EOOEIES,com.mb.eooeies,PASS ,,,,,,,,,,,,
SELCO Community Credit Union,org.selco.mobile,PASS ,,,,,,,,,,,,
Blink Fitness,com.blinkfitness.app,PASS ,,,,,,,,,,,,
NSBank Mobile Banking,com.mfoundry.mb.android.mb_nsb_pb,PASS ,,,,,,,,,,,,
Skyla Mobile,com.skylacu.skylacu,PASS ,,,,,,,,,,,,
Bonza Word Puzzle,air.au.com.minimega.bonza,PASS ,,,,,,,,,,,,
Little Light for Destiny,me.markezine.luzinha,PASS ,,,,,,,,,,,,
ArtVibe - AI Painting Master,info.artvibe.artvibe.joy,PASS ,,,,,,,,,,,,
Progress Smart Home,rocks.keyless.app.android.progress,PASS ,,,,,,,,,,,,
Boostcamp: Gym & Fitness Coach,com.bpmhealth.boostcamp,PASS ,,,,,,,,,,,,
Scott Credit Union,com.scottcu.scottcu,PASS ,,,,,,,,,,,,
S&T Mobile Banking,com.mfoundry.mb.android.mb_368,PASS ,,,,,,,,,,,,
C25K® Couch to 5K: Run Trainer,com.c25k,PASS ,,,,,,,,,,,,
Andrews FCU Mobile,com.softek.ofxclmobile.andrewsfcu,PASS ,,,,,,,,,,,,
German American Mobile Banking,com.ifs.banking.fiid1491,FAIL ,,,,,,,,,,,,
Allegacy Mobile Banking,com.ifs.banking.fiid3325,PASS ,,,,,,,,,,,,
STRIKE: BITCOIN,zapsolutions.strike,PASS ,,,,,,,,,,,,
Im Cam,com.cylan.chatcam,PASS ,,,,,,,,,,,,
Notebooks,com.sleepwalkers.notebooks,PASS ,,,,,,,,,,,,
Chipolo,chipolo.net.v3,PASS ,,,,,,,,,,,,
"Symptom, Mood & Period Tracker",com.bearable,PASS ,,,,,,,,,,,,
LOBSTR Wallet. Buy Stellar XLM,com.lobstr.client,PASS ,,,,,,,,,,,,
OFG Digital,com.mfoundry.mb.android.mb_878,PASS ,,,,,,,,,,,,
Lakeview Mortgage,com.loancareapp.LakeViewApp.Prod,PASS ,,,,,,,,,,,,
MyAmFamDrive,com.amfam.milesmyway,PASS ,,,,,,,,,,,,
Bell Bank Mobile,com.SBT.mobilebanking,PASS ,,,,,,,,,,,,
Baptist OneCare,org.baptistonecare.mychart,PASS ,,,,,,,,,,,,
Sifely Smart Lock,com.sifely.smartlockapp,PASS ,,,,,,,,,,,,
Shotsy - GLP-1 Shot Tracker,com.shotsy.app,PASS ,,,,,,,,,,,,
Inspire Sleep,com.inspiremedical,PASS ,,,,,,,,,,,,
WordBubbles,com.apprope.wordbubbles,PASS ,,,,,,,,,,,,
Quiz Planet,com.lotum.quizplanet,PASS ,,,,,,,,,,,,
Clearview Mobile,com.ifs.banking.fiid1041,PASS ,,,,,,,,,,,,
"TCHALAM: Loto, Tchala, Stats",com.innovlab.tchalam,PASS ,,,,,,,,,,,,
American Eagle FCU Mobile,com.americaneaglemobile.AEFCU,PASS ,,,,,,,,,,,,
Gifter GO! Monopoly GO Sticker,com.Blaro.GifterGO,PASS ,,,,,,,,,,,,
Midland States Bank,com.ifs.banking.fiid3649,PASS ,,,,,,,,,,,,
Wellhub (Gympass),com.gympass,FAIL ,,,,,,,,,,,,
AmeriCU Credit Union,com.ifs.banking.fiid1561,PASS ,,,,,,,,,,,,
Club4 App,com.trainerize.club4fit,PASS ,,,,,,,,,,,,
Texas Trust Credit Union,com.softek.ofxclmobile.texastrustcu,PASS ,,,,,,,,,,,,
Sword Cut Run,io.shenron.sar,PASS ,,,,,,,,,,,,
PowerView,com.hunterdouglas.powerview,PASS ,,,,,,,,,,,,
Great Southern Mobile,com.greatsouthernbank.grip,PASS ,,,,,,,,,,,,
MP3 Music Downloader,com.byusmobi.free.music.download.mp3,PASS ,,,,,,,,,,,,
Access More,com.accessbank.nextgen,PASS ,,,,,,,,,,,,
Ultra Mobile,com.uvnv.ultramobile,PASS ,,,,,,,,,,,,
Merge Fighting: Hit Fight Game,com.RastleksGames.MergeFighters,PASS ,,,,,,,,,,,,
Idle Farming Empire,com.futureplay.boots,PASS ,,,,,,,,,,,,
NB|AZ Mobile Banking,com.mfoundry.mb.android.mb_nba_pb,PASS ,,,,,,,,,,,,
Eat This Much - Meal Planner,com.eatthismuch,PASS ,,,,,,,,,,,,
Southside Bank,com.q2e.southside3048android.ssbmobile.uwnmobile,PASS ,,,,,,,,,,,,
Commonwealth CU Go Mobile,com.softek.ofxclmobile.commonwealthcu,PASS ,,,,,,,,,,,,
Chivo Wallet,com.chivo.wallet,PASS ,,,,,,,,,,,,
Solitaire 3D - Card Games,solitaire.solitaire.solitaire,PASS ,,,,,,,,,,,,
Y-12 Federal Credit Union,com.ifs.banking.fiid1742,PASS ,,,,,,,,,,,,
Sword And Scale,com.incongruity.swordandscale,PASS ,,,,,,,,,,,,
Nuts Bolts ASMR - Wood Nuts,com.wood.nuts.bolts.woodpuzzle.woodnuts,PASS ,,,,,,,,,,,,
"Clock Vault-Hide Photos,Videos",ws.clockthevault,PASS ,,,,,,,,,,,,
Yaychat-Voice chat room,chat.yay.app,PASS ,,,,,,,,,,,,
Halloween Match Made in Terror,inc.pumpkin.halloween,PASS ,,,,,,,,,,,,
SnapTick - Download Video TT,com.videodownloader.download.video.nolgo.nowatermark.downloader,PASS ,,,,,,,,,,,,
