App Name,App ID,Final,Running Result,Install Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log,Camera_p
Cash Giraffe - Play and earn,cashgiraffe.app,Pass,Pass,,App is successfully Installed,LIFESTYLE,Cash Giraffe,5.2.0-CashGiraffe,"Apr 2, 2025",,
Word Search,com.mobilegame.wordsearch,Pass,Pass,,App is successfully Installed,GAME_WORD,Italic Games,2.1.9,"Apr 27, 2025",,
Opera GX: Gaming Browser,com.opera.gx,Pass,Crash,,App is successfully Installed,COMMUNICATION,Opera,2.7.5,"Mar 24, 2025","
--- Crash Detected ---
05-06 09:53:50.968 E/AndroidRuntime(26297): FATAL EXCEPTION: main
05-06 09:53:50.968 E/AndroidRuntime(26297): FATAL EXCEPTION: main
05-06 09:53:50.968 E/AndroidRuntime(26297): Process: com.opera.gx, PID: 26297
05-06 09:53:50.968 E/AndroidRuntime(26297): java.lang.RuntimeException: Canvas: trying to draw too large(201867264bytes) bitmap.
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.graphics.RecordingCanvas.throwIfCannotDraw(RecordingCanvas.java:266)
05-06 14:36:47.851 D/Settings( 1620): GET_req(/secure/show_first_crash_dialog_dev_option) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
05-06 14:36:47.851 D/Settings( 1620): GET_ret(/secure/show_first_crash_dialog_dev_option) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
05-06 14:36:47.851 D/Settings( 1620): GET_req(/global/device_demo_mode) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
05-06 14:36:47.851 D/Settings( 1620): GET_ret(/global/device_demo_mode) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
05-06 14:36:47.852 I/Process ( 7719): Sending signal. PID: 7719 SIG: 9
05-06 14:36:47.852 D/SceneTransactionProcessorImpl( 3745): Processing transaction with 1 operations: InitializeTransformNodeListeners
05-06 14:36:47.852 D/SceneTransactionProcessorImpl( 3745): Processing transaction with 1 operations: InitializeTransformNodeListeners
05-06 14:36:47.852 D/SceneTransactionProcessorImpl( 3745): Processing transaction with 1 operations: InitializeSubspace
05-06 14:36:47.852 D/SceneTransactionProcessorImpl( 3745): Initializing subspace task-287.
05-06 14:36:47.852 D/SpaceFlingerTransformNode( 3745): Updating visibility of SpaceFlingerTransformNode(CPM.Node{mHandle=android.os.BinderProxy@aa4d965, mTarget=1, mXRInputId=-1}, id=576, vis=true) (visibleRequested=true, stagingNode=null)
05-06 14:36:47.852 V/SpaceFlingerTransformNode( 3745): Reform State Update (cpm_state=0):
05-06 14:36:47.852 V/SpaceFlingerTransformNode( 3745): 	New=ReformState(moveEnabled=false, resizeEnabled=false, alphaIsFull=false, splashIsShowing=false, wmCoreIsResizing=false, sceneNodeIsAttached=false, mainWindowIsDirectlyAttached=true, curvatureIsNonZero=false)
05-06 14:36:47.852 V/SpaceFlingerTransformNode( 3745): 	Old=ReformState(moveEnabled=false, resizeEnabled=false, alphaIsFull=false, splashIsShowing=false, wmCoreIsResizing=false, sceneNodeIsAttached=false, mainWindowIsDirectlyAttached=false, curvatureIsNonZero=false)
05-06 14:36:47.852 I/TaskEvents( 3745): Creating event flow for taskid 287
05-06 14:36:47.852 D/SceneTransactionProcessorImpl( 3745): Processing transaction with 1 operations: AttachToHomespace
05-06 14:36:47.852 D/SceneTransactionProcessorImpl( 3745): Attaching subspace task-287 to home space
05-06 14:36:47.853 V/SpaceFlingerTransformNode( 3745): Reform State Update (cpm_state=3):
05-06 14:36:47.853 V/SpaceFlingerTransformNode( 3745): 	New=ReformState(moveEnabled=true, resizeEnabled=true, alphaIsFull=true, splashIsShowing=false, wmCoreIsResizing=false, sceneNodeIsAttached=false, mainWindowIsDirectlyAttached=true, curvatureIsNonZero=false)
05-06 14:36:47.853 V/SpaceFlingerTransformNode( 3745): 	Old=ReformState(moveEnabled=false, resizeEnabled=false, alphaIsFull=false, splashIsShowing=false, wmCoreIsResizing=false, sceneNodeIsAttached=false, mainWindowIsDirectlyAttached=true, curvatureIsNonZero=false)
05-06 14:36:47.854 I/ActivityManager( 1620): com.sec.android.app.sbrowser is exempt from freezer
05-06 14:36:47.854 D/CompatibilityChangeReporter( 1620): Compat change id reported: 135634846; UID 10110; state: DISABLED
05-06 14:36:47.854 D/CompatibilityChangeReporter( 1620): Compat change id reported: 177438394; UID 10110; state: DISABLED
05-06 14:36:47.854 D/CompatibilityChangeReporter( 1620): Compat change id reported: 135772972; UID 10110; state: DISABLED
05-06 14:36:47.854 D/CompatibilityChangeReporter( 1620): Compat change id reported: 135754954; UID 10110; state: ENABLED
05-06 14:36:47.854 I/InputCompatDialogViewModel( 3745): New immersive app is now active
05-06 14:36:47.854 D/DMASA[D]( 5031): [b]Storage size threshold : 1073741824 bytes
05-06 14:36:47.854 W/native  ( 9480): W0000 00:00:1746560207.854602    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.854 D/CompatibilityChangeReporter( 1620): Compat change id reported: 143937733; UID 10110; state: ENABLED
05-06 14:36:47.854 W/native  ( 9480): W0000 00:00:1746560207.854666    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.854 V/WindowManagerShell( 3745): Transition requested: android.os.BinderProxy@b8b863a TransitionRequestInfo { type = OPEN, triggerTask = TaskInfo{userId=0 taskId=287 displayId=0 isRunning=true baseIntent=Intent { act=android.intent.action.VIEW dat=http://13.113.125.63/... flg=0x10004000 cmp=com.sec.android.app.sbrowser/.SBrowserLauncherActivity } baseActivity=ComponentInfo{com.sec.android.app.sbrowser/com.sec.android.app.sbrowser.SBrowserLauncherActivity} topActivity=ComponentInfo{com.sec.android.app.sbrowser/com.sec.android.app.sbrowser.SBrowserLauncherActivity} origActivity=null realActivity=ComponentInfo{com.sec.android.app.sbrowser/com.sec.android.app.sbrowser.SBrowserLauncherActivity} numActivities=1 lastActiveTime=102976251 supportsMultiWindow=true resizeMode=2 isResizeable=true minWidth=-1 minHeight=-1 defaultMinSize=220 token=WCT{android.window.IWindowContainerToken$Stub$Proxy@82a02eb} topActivityType=1 pictureInPictureParams=null shouldDockBigOverlays=false launchIntoPipHostTaskId=-1 lastParentTaskIdBeforePip=-1 displayCutoutSafeInsets=null topActivityInfo=ActivityInfo{3890848 com.sec.android.app.sbrowser.SBrowserLauncherActivity} launchCookies=[] positionInParent=Point(0, 36) parentTaskId=-1 isFocused=false isVisible=false isVisibleRequested=false isSleeping=false isSystemModal=false topActivityToken=android.os.BinderProxy@30e225c launchTaskOptions=null topActivityInSizeCompat=false topActivityEligibleForLetterboxEducation= false topActivityLetterboxed= false isFromDoubleTap= false topActivityLetterboxVerticalPosition= -1 topActivityLetterboxHorizontalPosition= -1 topActivityLetterboxWidth=-1 topActivityLetterboxHeight=-1 locusId=null displayAreaFeatureId=1 cameraCompatControlState=hidden}, remoteTransition = null, displayChange = null, taskHierarchyInfos = {1=WindowHierarchyInfo{ windowType=0 token=android.os.BinderProxy@1927064 surfaceControl=Surface(name=Task=1)/@0x892d62c isVisible=false flags=4 xrDesktopMode=system-home openXrCpmNode=null}, 4=WindowHierarchyInfo{ windowType=0 token=android.os.BinderProxy@5b599fc surfaceControl=Surface(name=Task=4)/@0xf99e4fb isVisible=true flags=4 xrDesktopMode=home-space-vis-barrier openXrCpmNode=null}, 5=WindowHierarchyInfo{ windowType=0 token=android.os.BinderProxy@8e28099 surfaceControl=Surface(name=Task=5)/@0xa8fff71 isVisible=true flags=4 xrDesktopMode=default-environment openXrCpmNode=null}, 233=WindowHierarchyInfo{ windowType=0 token=android.os.BinderProxy@aad3580 surfaceControl=Surface(name=Task=233)/@0x17d5d7 isVisible=true flags=4 xrDesktopMode=home-space openXrCpmNode=null}, 286=WindowHierarchyInfo{ windowType=0 token=android.os.BinderProxy@54807d9 surfaceControl=Surface(name=Task=286)/@0x45421ad isVisible=true flags=4 xrDesktopMode=home-space openXrCpmNode=null}, 287=WindowHierarchyInfo{ windowType=0 token=android.os.BinderProxy@18ea6e1 surfaceControl=Surface(name=Task=287)/@0x19f873 isVisible=false flags=4 xrDesktopMode=home-space openXrCpmNode=null}} }
05-06 14:36:47.854 W/native  ( 9480): W0000 00:00:1746560207.854725    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.854 D/DMASA[D]( 5031): [d]Received android.intent.action.DROPBOX_ENTRY_ADDED
05-06 14:36:47.854 W/native  ( 9480): W0000 00:00:1746560207.854758    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.854 D/DMASA[D]( 5031): [d]Tag: data_app_crash, Timestamp: 1746560207845
05-06 14:36:47.855 D/WindowManagerShell( 3745): XrFreeformTaskTransitionHandler <android.os.BinderProxy@b8b863a>: handleRequest
05-06 14:36:47.855 D/WindowManagerShell( 3745):     TransitionRequestInfo { type = OPEN, triggerTask = TaskInfo{userId=0 taskId=287 displayId=0 isRunning=true baseIntent=Intent { act=android.intent.action.VIEW dat=http://13.113.125.63/... flg=0x10004000 cmp=com.sec.android.app.sbrowser/.SBrowserLauncherActivity } baseActivity=ComponentInfo{com.sec.android.app.sbrowser/com.sec.android.app.sbrowser.SBrowserLauncherActivity} topActivity=ComponentInfo{com.sec.android.app.sbrowser/com.sec.android.app.sbrowser.SBrowserLauncherActivity} origActivity=null realActivity=ComponentInfo{com.sec.android.app.sbrowser/com.sec.android.app.sbrowser.SBrowserLauncherActivity} numActivities=1 lastActiveTime=102976251 supportsMultiWindow=true resizeMode=2 isResizeable=true minWidth=-1 minHeight=-1 defaultMinSize=220 token=WCT{android.window.IWindowContainerToken$Stub$Proxy@82a02eb} topActivityType=1 pictureInPictureParams=null shouldDockBigOverlays=false launchIntoPipHostTaskId=-1 lastParentTaskIdBeforePip=-1 displayCutoutSafeInsets=null topActivityInfo=ActivityInfo{3890848 com.sec.android.app.sbrowser.SBrowserLauncherActivity} launchCookies=[] positionInParent=Point(0, 36) parentTaskId=-1 isFocused=false isVisible=false isVisibleRequested=false isSleeping=false isSystemModal=false topActivityToken=android.os.BinderProxy@30e225c launchTaskOptions=null topActivityInSizeCompat=false topActivityEligibleForLetterboxEducation= false topActivityLetterboxed= false isFromDoubleTap= false topActivityLetterboxVerticalPosition= -1 topActivityLetterboxHorizontalPosition= -1 topActivityLetterboxWidth=-1 topActivityLetterboxHeight=-1 locusId=null displayAreaFeatureId=1 cameraCompatControlState=hidden}, remoteTransition = null, displayChange = null, taskHierarchyInfos = {1=WindowHierarchyInfo{ windowType=0 token=android.os.BinderProxy@1927064 surfaceControl=Surface(name=Task=1)/@0x892d62c isVisible=false flags=4 xrDesktopMode=system-home openXrCpmNode=null}, 4=WindowHierarchyInfo{ windowType=0 token=android.os.BinderProxy@5b599fc surfaceControl=Surface(name=Task=4)/@0xf99e4fb isVisible=true flags=4 xrDesktopMode=home-space-vis-barrier openXrCpmNode=null}, 5=WindowHierarchyInfo{ windowType=0 token=android.os.BinderProxy@8e28099 surfaceControl=Surface(name=Task=5)/@0xa8fff71 isVisible=true flags=4 xrDesktopMode=default-environment openXrCpmNode=null}, 233=WindowHierarchyInfo{ windowType=0 token=android.os.BinderProxy@aad3580 surfaceControl=Surface(name=Task=233)/@0x17d5d7 isVisible=true flags=4 xrDesktopMode=home-space openXrCpmNode=null}, 286=WindowHierarchyInfo{ windowType=0 token=android.os.BinderProxy@54807d9 surfaceControl=Surface(name=Task=286)/@0x45421ad isVisible=true flags=4 xrDesktopMode=home-space openXrCpmNode=null}, 287=WindowHierarchyInfo{ windowType=0 token=android.os.BinderProxy@18ea6e1 surfaceControl=Surface(name=Task=287)/@0x19f873 isVisible=false flags=4 xrDesktopMode=home-space openXrCpmNode=null}} }
05-06 14:36:47.855 D/WindowManagerShell( 3745): XrFreeformTaskTransitionHandler <android.os.BinderProxy@b8b863a>: handleRequest accepted
05-06 14:36:47.856 V/WindowManagerShell( 3745): Task info changed taskId=287
05-06 14:36:47.856 V/WindowManagerShell( 3745): Freeform Task Info Changed: #287
05-06 14:36:47.856 V/WindowManagerShell( 3745): XR Freeform Task Info Changed: #287
05-06 14:36:47.856 V/DebugTaskListener( 3745): Mapping android.os.BinderProxy@30e225c -> com.sec.android.app.sbrowser/.SBrowserLauncherActivity
05-06 14:36:47.856 V/DebugTaskListener( 3745): Mapping 287 -> com.sec.android.app.sbrowser/.SBrowserLauncherActivity
05-06 14:36:47.856 D/vendor.qti.bluetooth@1.1-wake_lock( 1196): Release wakelock is released
05-06 14:36:47.856 I/TaskObserver( 3745): Task info changed: (taskId 287, base ComponentInfo{com.sec.android.app.sbrowser/com.sec.android.app.sbrowser.SBrowserLauncherActivity}, top ComponentInfo{com.sec.android.app.sbrowser/com.sec.android.app.sbrowser.SBrowserLauncherActivity}) TaskInfo{userId=0 taskId=287 displayId=0 isRunning=true baseIntent=Intent { act=android.intent.action.VIEW dat=http://13.113.125.63/... flg=0x10004000 cmp=com.sec.android.app.sbrowser/.SBrowserLauncherActivity } baseActivity=ComponentInfo{com.sec.android.app.sbrowser/com.sec.android.app.sbrowser.SBrowserLauncherActivity} topActivity=ComponentInfo{com.sec.android.app.sbrowser/com.sec.android.app.sbrowser.SBrowserLauncherActivity} origActivity=null realActivity=ComponentInfo{com.sec.android.app.sbrowser/com.sec.android.app.sbrowser.SBrowserLauncherActivity} numActivities=1 lastActiveTime=102976251 supportsMultiWindow=true resizeMode=2 isResizeable=true minWidth=-1 minHeight=-1 defaultMinSize=220 token=WCT{android.window.IWindowContainerToken$Stub$Proxy@39bcc06} topActivityType=1 pictureInPictureParams=null shouldDockBigOverlays=false launchIntoPipHostTaskId=-1 lastParentTaskIdBeforePip=-1 displayCutoutSafeInsets=null topActivityInfo=ActivityInfo{423e2c7 com.sec.android.app.sbrowser.SBrowserLauncherActivity} launchCookies=[] positionInParent=Point(0, 36) parentTaskId=-1 isFocused=false isVisible=false isVisibleRequested=false isSleeping=false isSystemModal=false topActivityToken=android.os.BinderProxy@30e225c launchTaskOptions=null topActivityInSizeCompat=false topActivityEligibleForLetterboxEducation= false topActivityLetterboxed= false isFromDoubleTap= false topActivityLetterboxVerticalPosition= -1 topActivityLetterboxHorizontalPosition= -1 topActivityLetterboxWidth=-1 topActivityLetterboxHeight=-1 locusId=null displayAreaFeatureId=1 cameraCompatControlState=hidden}
05-06 14:36:47.856 D/SystemPanelTaskTracker( 3745): prefix: onTaskInfoChanged
05-06 14:36:47.856 D/SystemPanelTaskTracker( 3745): taskId: 287
05-06 14:36:47.856 D/SystemPanelTaskTracker( 3745): baseActivity: com.sec.android.app.sbrowser/.SBrowserLauncherActivity
05-06 14:36:47.856 D/SystemPanelTaskTracker( 3745): realActivity: com.sec.android.app.sbrowser/.SBrowserLauncherActivity
05-06 14:36:47.856 D/SystemPanelTaskTracker( 3745): origActivity: null
05-06 14:36:47.856 D/SystemPanelTaskTracker( 3745): topActivity: com.sec.android.app.sbrowser/.SBrowserLauncherActivity
05-06 14:36:47.856 D/SystemPanelTaskTracker( 3745): isVisible: false
05-06 14:36:47.856 D/SystemPanelTaskTracker( 3745): isFocused: false
05-06 14:36:47.859 V/WindowManagerShell( 3745): Re-applying all activity configs after creating TaskSubspaceInfo for task: #287
05-06 14:36:47.859 D/TaskbarViewBinder( 3745): ADD event for task: xrRunningAppInfo:ComponentName: com.sec.android.app.sbrowser/com.sec.android.app.sbrowser.SBrowserLauncherActivity TopComponent: com.sec.android.app.sbrowser/com.sec.android.app.sbrowser.SBrowserLauncherActivity UserHandle: UserHandle{0} TaskId: 287 isRunning: true isFocus: false isMinimized: false hasThumbnail: false
05-06 14:36:47.859 W/SpatialConfigRepository( 3745): <1>: Necessary information not found: subspaceInfo=null
05-06 14:36:47.859 W/SpatialConfigRepository( 3745): <30>: Necessary information not found: subspaceInfo=null
05-06 14:36:47.859 W/SpatialConfigRepository( 3745): <31>: Necessary information not found: subspaceInfo=null
05-06 14:36:47.859 W/SpatialConfigRepository( 3745): <35>: Necessary information not found: subspaceInfo=null
05-06 14:36:47.859 W/SpatialConfigRepository( 3745): <79>: Necessary information not found: subspaceInfo=null
05-06 14:36:47.859 W/SpatialConfigRepository( 3745): <80>: Necessary information not found: subspaceInfo=null
05-06 14:36:47.859 W/SpatialConfigRepository( 3745): <100>: Necessary information not found: subspaceInfo=null
05-06 14:36:47.859 W/SpatialConfigRepository( 3745): <101>: Necessary information not found: subspaceInfo=null
05-06 14:36:47.859 W/SpatialConfigRepository( 3745): <156>: Necessary information not found: subspaceInfo=null
05-06 14:36:47.859 W/SpatialConfigRepository( 3745): <157>: Necessary information not found: subspaceInfo=null
05-06 14:36:47.859 W/SpatialConfigRepository( 3745): <180>: Necessary information not found: subspaceInfo=null
05-06 14:36:47.859 W/SpatialConfigRepository( 3745): <181>: Necessary information not found: subspaceInfo=null
05-06 14:36:47.859 W/SpatialConfigRepository( 3745): <214>: Necessary information not found: subspaceInfo=null
05-06 14:36:47.859 W/SpatialConfigRepository( 3745): <215>: Necessary information not found: subspaceInfo=null
05-06 14:36:47.860 I/AS.SpatializerHelper( 1620): isAvailable:1
05-06 14:36:47.860 I/AS.SpatializerHelper( 1620): isEnabled:true
05-06 14:36:47.861 I/DQA     ( 7822): [DQADataReceiver]Received Intent: com.samsung.android.dqagent.ACTION_DQA_DATA
05-06 14:36:47.861 I/CPMScene( 3745): Node created, id: 5673, handle: 0xb4000072ef3374c0, parentId: 1, clientId: -1
05-06 14:36:47.861 W/ContextImpl( 7822): Calling a method in the system process without a qualified user: android.app.ContextImpl.startService:1899 android.content.ContextWrapper.startService:830 android.content.ContextWrapper.startService:830 com.samsung.android.dqagent.receiver.DQADataReceiver.onReceive:55 android.app.ActivityThread.handleReceiver:4478
05-06 14:36:47.861 I/CPMScene( 3745): Node created, id: 5674, handle: 0xb4000072ef316a40, parentId: 1, clientId: -1
05-06 14:36:47.861 I/CPM     ( 3745): TransactionHandler.cpp(159) NodeUpdates::eNameChanged id=5673, handle=0xb4000072ef3374c0 jni node
05-06 14:36:47.861 I/CPM     ( 3745): TransactionHandler.cpp(159) NodeUpdates::eNameChanged id=5674, handle=0xb4000072ef316a40 jni node
05-06 14:36:47.861 I/CPM     ( 3745): TransactionHandler.cpp(154) NodeUpdates::eParentChanged, id=5674, handle=0xb4000072ef316a40 parent=1->5671 jni node
05-06 14:36:47.861 I/CPM     ( 3745): TransactionHandler.cpp(159) NodeUpdates::eNameChanged id=5674, handle=0xb4000072ef316a40 window-task-287
05-06 14:36:47.861 I/CPM     ( 3745): TransactionHandler.cpp(154) NodeUpdates::eParentChanged, id=5671, handle=0xb4000072ef349760 parent=1->5673 jni node
05-06 14:36:47.861 I/CPM     ( 3745): TransactionHandler.cpp(159) NodeUpdates::eNameChanged id=5671, handle=0xb4000072ef349760 space-transform-task-287
05-06 14:36:47.861 I/CPM     ( 3745): TransactionHandler.cpp(159) NodeUpdates::eNameChanged id=5673, handle=0xb4000072ef3374c0 space-root-task-287
05-06 14:36:47.862 V/ImpView ( 3745): [SpaceFlinger] Add ReformHandler to node space-transform-task-287
05-06 14:36:47.862 D/SpatialApiExecutor( 3745): <5, android.os.BinderProxy@994c674>: ComputedActivityConfig no change: ComputedActivityConfig(isDefaultEnvironmentActivity=true, sceneNodes=SceneNodes(sceneNode=CPM.Node{mHandle=android.os.BinderProxy@47bff12, mTarget=1, mXRInputId=-1}, windowLeashNode=CPM.Node{mHandle=android.os.BinderProxy@a6f46e3, mTarget=1, mXRInputId=-1}, spatializedTransformNode=SpaceFlingerTransformNode(CPM.Node{mHandle=android.os.BinderProxy@d863455, mTarget=1, mXRInputId=-1}, id=12, vis=true)), environmentNode=CPM.Node{mHandle=android.os.BinderProxy@bc93cbc, mTarget=1, mXRInputId=-1}, spfBackgroundId=3, splitEngineBridgeToken=android.os.BinderProxy@d813af1, skyboxMode=3, isInheritedEnvUsed=false, isDepthTestEnabled=true, spatialBounds=Point3FWrapper(x=Infinity, y=Infinity, z=Infinity), isTopActivityInTask=true, mainWindowSize=null, curvatureRadius=0.0, preferredAspectRatioHsm=0.0, worldFromSpatializedTransformNode=Mat4fWrapper(columnMajorEntries=[0.60136074, 0.0, 0.7989778, 0.0, 0.0, 1.0, 0.0, 0.0, -0.7989778, 0.0, 0.60136074, 0.0, -1632.1008, 190.49771, -2387.6917, 1.0]), shouldBlockCallbacks=false, stagingSpatializedTransformNode=null, callback=com.android.systemui.xr.wm.shell.spatial.SpatialStateCallbackWrapper@4d45e6a, visibilityCallback=null, capabilities=Capabilities(hasSpatialUIControl=true, has3DContentsControl=true, hasPassThroughControl=true, hasEnvControl=true, hasSpatialAudioControl=true, hasSpatialEmbeddingControl=true), reportedCapabilities=Capabilities(hasSpatialUIControl=true, has3DContentsControl=true, hasPassThroughControl=true, hasEnvControl=true, hasSpatialAudioControl=true, hasSpatialEmbeddingControl=true), taskFragments={}, environmentVisibilityState=EnvironmentVisibilityState(value=0), passthroughVisibilityState=PassthroughVisibilityState(value=1, alpha=1.0))
05-06 14:36:47.862 I/Layer   ( 1266): Layer [Task=287#10938] hidden!! flag(0)
05-06 14:36:47.862 D/SpatialApiExecutor( 3745): <5>: ComputedTaskConfig no change: ComputedTaskConfig(sceneNodes=SceneNodes(sceneNode=CPM.Node{mHandle=android.os.BinderProxy@47bff12, mTarget=1, mXRInputId=-1}, windowLeashNode=CPM.Node{mHandle=android.os.BinderProxy@a6f46e3, mTarget=1, mXRInputId=-1}, spatializedTransformNode=SpaceFlingerTransformNode(CPM.Node{mHandle=android.os.BinderProxy@d863455, mTarget=1, mXRInputId=-1}, id=12, vis=true)), isDepthTestEnabled=true, spatialBounds=Point3FWrapper(x=Infinity, y=Infinity, z=Infinity), hasPassthroughControl=true, curvatureRadius=0.0, preferredAspectRatioHsm=0.0, showWindowRim=false, mainWindowSize=null)
05-06 14:36:47.862 V/ImpView ( 3745): [SpaceFlinger] reformOptions.scaleWithDistanceMode=0
05-06 14:36:47.867 W/native  ( 9480): W0000 00:00:1746560207.867224    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.867 W/native  ( 9480): W0000 00:00:1746560207.867322    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.867 W/native  ( 9480): W0000 00:00:1746560207.867455    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.867 W/native  ( 9480): W0000 00:00:1746560207.867524    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.867 W/native  ( 9480): W0000 00:00:1746560207.867611    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.867 W/native  ( 9480): W0000 00:00:1746560207.867654    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.867 W/native  ( 9480): W0000 00:00:1746560207.867764    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.867 W/native  ( 9480): W0000 00:00:1746560207.867795    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.870 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 14:36:47.870 I/AS.SpatializerHelper( 1620): isAvailable:1
05-06 14:36:47.871 I/AS.SpatializerHelper( 1620): isEnabled:true
05-06 14:36:47.873 D/SpatialApiExecutor( 3745): <233, android.os.BinderProxy@d3a667>: ComputedActivityConfig no change: ComputedActivityConfig(isDefaultEnvironmentActivity=false, sceneNodes=null, environmentNode=null, spfBackgroundId=null, splitEngineBridgeToken=null, skyboxMode=0, isInheritedEnvUsed=false, isDepthTestEnabled=false, spatialBounds=Point3FWrapper(x=0.88900006, y=0.555625, z=0.12), isTopActivityInTask=true, mainWindowSize=null, curvatureRadius=0.0, preferredAspectRatioHsm=0.0, worldFromSpatializedTransformNode=null, shouldBlockCallbacks=false, stagingSpatializedTransformNode=null, callback=null, visibilityCallback=null, capabilities=Capabilities(hasSpatialUIControl=false, has3DContentsControl=false, hasPassThroughControl=false, hasEnvControl=false, hasSpatialAudioControl=true, hasSpatialEmbeddingControl=false), reportedCapabilities=Capabilities(hasSpatialUIControl=false, has3DContentsControl=false, hasPassThroughControl=false, hasEnvControl=false, hasSpatialAudioControl=true, hasSpatialEmbeddingControl=false), taskFragments={}, environmentVisibilityState=EnvironmentVisibilityState(value=0), passthroughVisibilityState=PassthroughVisibilityState(value=1, alpha=1.0))
05-06 14:36:47.873 D/SpatialApiExecutor( 3745): <233>: ComputedTaskConfig no change: ComputedTaskConfig(sceneNodes=null, isDepthTestEnabled=false, spatialBounds=Point3FWrapper(x=0.88900006, y=0.555625, z=0.12), hasPassthroughControl=false, curvatureRadius=0.0, preferredAspectRatioHsm=0.0, showWindowRim=true, mainWindowSize=null)
05-06 14:36:47.873 I/AS.SpatializerHelper( 1620): isAvailable:1
05-06 14:36:47.874 I/AS.SpatializerHelper( 1620): isEnabled:true
05-06 14:36:47.875 I/BpBinder( 1266): onLastStrongRef automatically unlinking death recipients:
05-06 14:36:47.875 I/DMASA[D]( 5031): [d]blockList : com.samsung.context.sdk.sampleapp2
05-06 14:36:47.876 I/DMASA[D]( 5031): [d]allowList : com.whatsapp
05-06 14:36:47.876 I/DMASA[D]( 5031): [d]allowList : com.google.android.apps.maps
05-06 14:36:47.876 I/DMASA[D]( 5031): [d]allowList : com.google.android.apps.tachyon
05-06 14:36:47.876 I/DMASA[D]( 5031): [d]allowList : com.samsung.context.sdk.sampleapp*
05-06 14:36:47.877 I/DMASA[D]( 5031): [d]allowList : com.snapchat.android
05-06 14:36:47.878 I/DMASA[D]( 5031): [d]allowList : com.nhn.android.nmap
05-06 14:36:47.878 I/DMASA[D]( 5031): [d]allowList : com.facebook.katana
05-06 14:36:47.878 I/DMASA[D]( 5031): [d]allowList : com.spotify.music
05-06 14:36:47.878 I/DMASA[D]( 5031): [d]allowList : com.android.vending
05-06 14:36:47.878 I/DMASA[D]( 5031): [d]allowList : com.yahoo.mobile.client.android.mail
05-06 14:36:47.878 D/Zygote  ( 1144): Forked child process 7938
05-06 14:36:47.879 I/ActivityManager( 1620): Start proc 7938:com.sec.android.app.sbrowser/u0a110 for top-activity {com.sec.android.app.sbrowser/com.sec.android.app.sbrowser.SBrowserLauncherActivity}
05-06 14:36:47.879 I/AS.SpatializerHelper( 1620): isAvailable:1
05-06 14:36:47.881 I/AS.SpatializerHelper( 1620): isEnabled:true
05-06 14:36:47.882 W/native  ( 9480): W0000 00:00:1746560207.882403    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.882 W/native  ( 9480): W0000 00:00:1746560207.882580    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.882 W/native  ( 9480): W0000 00:00:1746560207.882656    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.882 W/native  ( 9480): W0000 00:00:1746560207.882690    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.882 W/native  ( 9480): W0000 00:00:1746560207.882807    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.882 W/native  ( 9480): W0000 00:00:1746560207.882865    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.882 W/native  ( 9480): W0000 00:00:1746560207.882981    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.883 W/native  ( 9480): W0000 00:00:1746560207.883018    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.885 I/DMASA[D]( 5031): [d]allowList : com.samsung.diagmonagenttest
