App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
SerenaÃÂs Secret: Love & Merge,com.serenasecret.mergegame,PASS ,,,,,,,,,,,,
Andoku Sudoku 3,com.andoku.three.gp,PASS ,,,,,,,,,,,,
Synchrony Bank,com.syf.synchronybank,PASS ,,,,,,,,,,,,
Fiona's Farm,games.ace.fionasfarm,PASS ,,,,,,,,,,,,
Peztio,com.vidure.peztio,PASS ,,,,,,,,,,,,
Royal Credit Union,com.ifs.banking.fiid1516,PASS ,,,,,,,,,,,,
Drop Jelly,games.supermesh.dropjellies,FAIL ,,,,,,,,,,,,
knitCompanion,com.create2thrive.knitcompanion,PASS ,,,,,,,,,,,,
Anime Center,pro.anioload.animecenter,FAIL ,,,,,,,,,,,,
3D Art:Color by Number Game,com.coloring.book.paint.by.number.christmas,PASS ,,,,,,,,,,,,
Sudoku - Classic Sudoku Puzzle,sudoku.classic.easy.puzzle.free.brain,PASS ,,,,,,,,,,,,
Spider Solitaire Classic,com.spidercard.solitaire,PASS ,,,,,,,,,,,,
Word Pizza - Word Games,com.openmygame.games.android.wordpizza,PASS ,,,,,,,,,,,,
Merge Diner - Restaurant Games,com.mergediner.chef.designfever,PASS ,,,,,,,,,,,,
PHH MortgageQuestions,com.phh.mortgagequestions,PASS ,,,,,,,,,,,,
STCU Mobile Banking,com.alkamitech.spokane,PASS ,,,,,,,,,,,,
Dream Family - Home Design,cc.bubble.family,PASS ,,,,,,,,,,,,
Renovation Day: House Makeover,com.jedi.renovation,PASS ,,,,,,,,,,,,
Command & Defend,com.Jbm360.ModernTowerDefense,PASS ,,,,,,,,,,,,
Jewel CrushÃÂ - Match 3 Legend,com.lyoomatch.jewelscrush.princessadventure,PASS ,,,,,,,,,,,,
Oil Color: Paint By Number,com.colortime.oilpaint,PASS ,,,,,,,,,,,,
Fashion Glow: Model & Style,pion.fashion.glow.makeover.dress.up.model.style.makeup.girl,PASS ,,,,,,,,,,,,
Bronson MyChart,com.bronsonhealth.mychart,PASS ,,,,,,,,,,,,
Word Connect - Fun Word Game,word.game.wordconnect,PASS ,,,,,,,,,,,,
Nuts Sort! Story Puzzle Game,nuts.sort.color.story.puzzle.games,PASS ,,,,,,,,,,,,
Closet Sort: Sorting Games,closet.puzzle.sort.match.pair.connect,PASS ,,,,,,,,,,,,
Rexton App,com.connexx.rta,PASS ,,,,,,,,,,,,
Bricks Ball Puzzle,com.iposedon.lite.bbricksball,PASS ,,,,,,,,,,,,
Butcher's Ranch: Homestead,com.cratergam.ranch,PASS ,,,,,,,,,,,,
Logo Quiz - World Trivia Game,com.logoquiz.triviagame,PASS ,,,,,,,,,,,,
Magnifying Glass + Flashlight,com.sunfire.magnifyingglass,PASS ,,,,,,,,,,,,
Chess Online,chessfriends.online.chess,PASS ,,,,,,,,,,,,
Tower Buster,com.asg.towerbuster,PASS ,,,,,,,,,,,,
"AmpereFlow: Battery Speed, AOD",com.androxus.batterymeter,PASS ,,,,,,,,,,,,
Christmas Color -Painting Book,com.mintgames.christmascolor,PASS ,,,,,,,,,,,,
Merge Cruise: Mystery Puzzle,com.peerplay.megamerge,PASS ,,,,,,,,,,,,
Sheffield Financial,com.sheffieldfinancial.ezpay,PASS ,,,,,,,,,,,,
Amcrest Smart Home,com.mm.android.amcrestsmarthome,PASS ,,,,,,,,,,,,
Blue Shield of California,com.blueshieldca.prod,PASS ,,,,,,,,,,,,
Monsters Age: Endless Merge,com.space.merge.age,PASS ,,,,,,,,,,,,
Animal Suika - Drop Merge Game,com.SillyCode.AnimalSuika,PASS ,,,,,,,,,,,,
FarmVille 2: Tropic Escape,com.zynga.FarmVilleTropicEscape,PASS ,,,,,,,,,,,,
Merge Tales - Merge 3 Puzzles,com.ivy.merge,PASS ,,,,,,,,,,,,
MSUFCU Mobile,org.msufcu.mobile,PASS ,,,,,,,,,,,,
RRH MyCare,org.rochesterregional.mycare,PASS ,,,,,,,,,,,,
Service CU Mobile Banking,com.ifs.mobilebanking.fiid9094,PASS ,,,,,,,,,,,,
WordBrain - Word puzzle game,se.maginteractive.wordbrain,PASS ,,,,,,,,,,,,
Pirate Ships?Build and Fight,com.herocraft.game.piratearena,PASS ,,,,,,,,,,,,
Bingo Vacation - Bingo Games,com.aemobile.games.bingo.vacation,PASS ,,,,,,,,,,,,
Educators CU Mobile Banking,com.alkamitech.educators,PASS ,,,,,,,,,,,,
"Pi, Your Personal AI Assistant",ai.inflection.pi,PASS ,,,,,,,,,,,,
Color Spark Color By Number,com.free.drawing.coloring.book.paint.by.number,FAIL ,,,,,,,,,,,,
Sound Recorder Plus: Voice Rec,com.digitalchemy.recorder,PASS ,,,,,,,,,,,,
Tennis Arena,com.Helium9Games.TennisArena2021,PASS ,,,,,,,,,,,,
Viva Slots Vegas: Casino Slots,com.RocketGames.ClassicSlots,PASS ,,,,,,,,,,,,
Super Phase Rummy,pbsoftworks.rummy2,PASS ,,,,,,,,,,,,
Gems of War - Match 3 RPG,air.com.and.games505.gemsofwar,PASS ,,,,,,,,,,,,
Battle of Warships: Online,com.CubeSoftware.BattleOfWarships,PASS ,,,,,,,,,,,,
Bubble Pop Royal,com.psd.test.PaoPaoLong,PASS ,,,,,,,,,,,,
Cycling app ÃÂ Bike Tracker,com.zeopoxa.fitness.cycling.bike,PASS ,,,,,,,,,,,,
Tiny Tower: Tap Idle Evolution,com.nimblebit.tinytower,PASS ,,,,,,,,,,,,
Auction City: Tycoon Simulator,com.byaliens.bidwars4,PASS ,,,,,,,,,,,,
Hard Rock Jackpot Casino,com.greentubepro.hri,PASS ,,,,,,,,,,,,
PlayPokerGO - Texas HoldÃÂem,com.playwpt.mobile.poker,PASS ,,,,,,,,,,,,
Lutron App,com.lutron.mmw,PASS ,,,,,,,,,,,,
Squad Alpha - Action Shooting,com.game.missioncrit,PASS ,,,,,,,,,,,,
TriPeaks Solitaire Challenge,com.giantixstudios.tripeakssolitairechallenge,PASS ,,,,,,,,,,,,
Coffee Golf,com.shallotgames.coffeegolf,PASS ,,,,,,,,,,,,
Fi - GPS Dog Tracker,com.barkinglabs.fi,PASS ,,,,,,,,,,,,
Rare Candy - Collect Together,com.rarecandy.rarecandy,PASS ,,,,,,,,,,,,
Idle Cat Live Concert,com.idle.catLive.concert,PASS ,,,,,,,,,,,,
Kami Home,com.yitechnology.kamihome,PASS ,,,,,,,,,,,,
Private Internet Browser,com.lechneralexander.privatebrowser,PASS ,,,,,,,,,,,,
Bloom Tile: Match Puzzle Game,com.no1ornothing.bloom.tile.match.puzzle,PASS ,,,,,,,,,,,,
Pizza Maker Kids Cooking Games,com.pizza.maker.game.baking.making.cooking,PASS ,,,,,,,,,,,,
Fort Guardian,com.xiaomo.bag,PASS ,,,,,,,,,,,,
Kitchen Timer,com.wixsite.ut_app.uttimer,PASS ,,,,,,,,,,,,
Blackjack - World Tournament,air.com.neon.games.WBT,PASS ,,,,,,,,,,,,
Sweet Fruit Candy,com.sweetfuirt.candy,PASS ,,,,,,,,,,,,
HealthPartners,com.healthpartners.android.myhp,PASS ,,,,,,,,,,,,
Coffee Break - Cafe Simulation,io.supercent.coffeebreak,PASS ,,,,,,,,,,,,
Imprint App,co.imprint.consumer,PASS ,,,,,,,,,,,,
Spider Solitaire Fun,com.cardgames.solitaire.fun.free.spider.classic,PASS ,,,,,,,,,,,,
ScreenLogic Connect,com.app.pentair,PASS ,,,,,,,,,,,,
Cross-Stitch: Coloring Book,com.playcus.crossstitchcoloringbook,PASS ,,,,,,,,,,,,
Postparty,com.lifeonair.postparty,FAIL ,,,,,,,,,,,,
Match Dreams: Puzzle Adventure,com.cleverduck.travelduck,FAIL ,,,,,,,,,,,,
Customer Spark,com.walmart.customerspark,FAIL ,,,,,,,,,,,,
Video Poker,com.november31.video_poker,FAIL ,,,,,,,,,,,,
AlayaCare,com.alayacare.careworkerapp,FAIL ,,,,,,,,,,,,
Conquer the Tower 2: War Games,conquer.the.tower.city.wars,FAIL ,,,,,,,,,,,,
Accredo,com.accredohealth.accredo,FAIL ,,,,,,,,,,,,
Fruit Diary - Match 3 Games,com.bigcool.puzzle.fruitgenies,FAIL ,,,,,,,,,,,,
Virta Health,com.participantapp,FAIL ,,,,,,,,,,,,
Elvenar - Fantasy Kingdom,com.innogames.elvenar,FAIL ,,,,,,,,,,,,
TIAA,com.mobile.tiaa.cref,FAIL ,,,,,,,,,,,,
TORN,com.ionicframework.tornv2301860,FAIL ,,,,,,,,,,,,
My Stories: Choose Chapters,com.bitfungame.destiny,FAIL ,,,,,,,,,,,,
Melia-Soulmate AI Friend,com.melia.chataiapp,FAIL ,,,,,,,,,,,,
Island Sort,com.keepitminimal.islandsort,FAIL ,,,,,,,,,,,,
Euchre.com - Euchre Online,com.casualino.euchrecom,FAIL ,,,,,,,,,,,,
Color Ball Sort Wooden Puzzle,com.titan.ball.sort.woody.puzzle,FAIL ,,,,,,,,,,,,
Farmer Boys,com.punchh.farmerboys,FAIL ,,,,,,,,,,,,
Nuts & Bolts 3D: Screw Master,com.uc.wood.bolts.puzzle,FAIL ,,,,,,,,,,,,
Bank Of Hawaii Mobile App,com.bankofhawaii.mobile,FAIL ,,,,,,,,,,,,
Banner Bank Mobile Banking App,com.bannerbank3388.mobile,FAIL ,,,,,,,,,,,,
Car Crash Simulator FlexicX,com.SIDGIN.CarCrashSimulator,FAIL ,,,,,,,,,,,,
Crypto Mining Tycoon - Idle,com.ruleksgames.cryptoempiretycoonidle,FAIL ,,,,,,,,,,,,
Syllatiles - Word Puzzle Game,com.hitappsgames.syllatiles,FAIL ,,,,,,,,,,,,
Rope Untie: Tangle Master,com.rope.untie.tangle.master,FAIL ,,,,,,,,,,,,
2048,com.tpcstld.twozerogame,FAIL ,,,,,,,,,,,,
Lake Michigan CU Mobile,com.mobile.lakemichigancu,FAIL ,,,,,,,,,,,,
Samsara Fleet,com.samsara.admin,FAIL ,,,,,,,,,,,,
WordFinder by YourDictionary,com.lovetoknow.wordfinder,FAIL ,,,,,,,,,,,,
Karl's Mortgage Calculator,com.drcalculator.android.mortgage,FAIL ,,,,,,,,,,,,
Match Color Rotate,com.match.color.rotate,FAIL ,,,,,,,,,,,,
Wingspan: The Board Game,com.MonsterCouch.Wingspan,FAIL ,,,,,,,,,,,,
MyUnum for Members,com.unum.mobile,FAIL ,,,,,,,,,,,,
Cryptogram Word - Puzzles Game,ai.easy.puzzle.word.cryptogram.free,FAIL ,,,,,,,,,,,,
Centr: Personal Fitness App,com.centr.app,FAIL ,,,,,,,,,,,,
Gladihoppers - Gladiator Fight,com.DreamonStudios.Gladihoppers,FAIL ,,,,,,,,,,,,
Mi Acueductos,com.aaa.cordova_container_local,FAIL ,,,,,,,,,,,,
BCBSTN,com.bcbst.mma,FAIL ,,,,,,,,,,,,
Dominoes,com.agedstudio.board.game.dominoes,FAIL ,,,,,,,,,,,,
Castlight Mobile,com.castlight.clh.view,FAIL ,,,,,,,,,,,,
Pocket Land,gs.hadi.pocketisland,FAIL ,,,,,,,,,,,,
Alliant Mobile Banking,org.alliant.mobile,FAIL ,,,,,,,,,,,,
Hearts Card Classic,com.gamesbypost.heartscardclassic,FAIL ,,,,,,,,,,,,
Wood Block Journey,com.game.mayablockpuzzle_android,FAIL ,,,,,,,,,,,,
ADP RUN,com.adp.run.mobile,FAIL ,,,,,,,,,,,,
Star Force,com.tbg.nova.gp,FAIL ,,,,,,,,,,,,
Mahjong Solitaire,mahjong.arcadegame.panda.mahjong.solitaire.freemahjong,FAIL ,,,,,,,,,,,,
Color My Bible-Paint By Number,bible.coloring.holy.paint.number.drawing.oakever,FAIL ,,,,,,,,,,,,
FtyCam,com.xcthings.ftycam.google,FAIL ,,,,,,,,,,,,
Wings Mobile,com.softek.ofxclmobile.wingsfcu,FAIL ,,,,,,,,,,,,
Puzzle Villa?Jigsaw Puzzles,com.zimad.puzzle.villa.jigsaw,PASS ,,,,,,,,,,,,
Mad Royale io ÃÂ Tank Battle,mad.royale.tanks,PASS ,,,,,,,,,,,,
DoubleDown Fort Knox Slot Game,com.doubledowninteractive.ftknox,PASS ,,,,,,,,,,,,
Ramp,com.ramp.android.app,PASS ,,,,,,,,,,,,
My Tidy Life,com.tidyroom.game,PASS ,,,,,,,,,,,,
LookCam,com.view.ppcs,PASS ,,,,,,,,,,,,
iPixel Color,com.wifiled.ipixels,PASS ,,,,,,,,,,,,
Retro Slam Tennis,com.newstargames.retroslamtennis,PASS ,,,,,,,,,,,,
Strike and Solve,com.strikesolve.word,PASS ,,,,,,,,,,,,
Allina Health,org.allinahealth.android,PASS ,,,,,,,,,,,,
Connections Game Archive,com.victorhom.connections_assist,PASS ,,,,,,,,,,,,
Bomber Friends,com.hyperkani.bomberfriends,PASS ,,,,,,,,,,,,
European Wax Center,ewc.ewcandroid,PASS ,,,,,,,,,,,,
Auto-Owners Mobile,com.aoins.autoownersmobile,PASS ,,,,,,,,,,,,
Snake Knot: Sort Puzzle Game,com.snakepuzzle.game,PASS ,,,,,,,,,,,,
Toys Factory: Matching Puzzle,com.toys.master.triplematch.factory,PASS ,,,,,,,,,,,,
Tinker FCU,org.tinkerfcu.grip,PASS ,,,,,,,,,,,,
Genisys Mobile Banking,com.genisys.mfm,PASS ,,,,,,,,,,,,
Baba Wild Slots - Casino Games,com.bws,PASS ,,,,,,,,,,,,
Flow Free: Hexes,com.bigduckgames.flowhexes,PASS ,,,,,,,,,,,,
Blossom Match-Flower Sort Game,com.blossom.match.flower.sort.game,PASS ,,,,,,,,,,,,
Cake Crush Match 3 Blast Mania,com.match.three.cake.crush,PASS ,,,,,,,,,,,,
Cryptograms ÃÂ· Puzzle Quotes,com.razzlepuzzles.cryptograms,PASS ,,,,,,,,,,,,
Pirate Raid - Caribbean Battle,com.whalergames.pirateraid,PASS ,,,,,,,,,,,,
Texas Holdem Poker Pro,com.geaxgame.pokerkingpro,PASS ,,,,,,,,,,,,
Ameris Mobile,com.fisglobal.d1amerismobile,PASS ,,,,,,,,,,,,
AJCloud,net.ajcloud.universal,PASS ,,,,,,,,,,,,
Miracle-Ear,com.miracleear.mdapp,PASS ,,,,,,,,,,,,
Bank With United,com.mfoundry.mb.android.mb_426,PASS ,,,,,,,,,,,,
Net Fishing!,com.fikstrello.netfishing,PASS ,,,,,,,,,,,,
Idle Farm: Farming Simulator,com.luma.IdleFarm,PASS ,,,,,,,,,,,,
Quicken Simplifi: Budget Smart,com.quicken.acme,PASS ,,,,,,,,,,,,
Dot Knot - Connect the Dots,net.ibexsolutions.flow8,PASS ,,,,,,,,,,,,
Magic War Legends,heroes.battle.strategy.card.game,PASS ,,,,,,,,,,,,
Street Art-Color by number,com.numpuzzles.number.riddle.puzzle.numpuz.paint,PASS ,,,,,,,,,,,,
Your First Financial,com.bankatfirst.grip,PASS ,,,,,,,,,,,,
The Holy Rosary,app.rosario.it,PASS ,,,,,,,,,,,,
Dominion,com.templegatesgames.DominionAndroid,PASS ,,,,,,,,,,,,
My AI Sweetheart,com.aigirlfriend.anna,PASS ,,,,,,,,,,,,
MultiNotes - Reminder Notes,monitor.kmv.multinotes,PASS ,,,,,,,,,,,,
BancFirst Mobile Banking,com.ifs.banking.fiid5362,PASS ,,,,,,,,,,,,
Popcorn Legend,com.zombie.cup.puzzle,PASS ,,,,,,,,,,,,
Arcadia Zen Math,com.arcadiastudio.zen.math.puzzle.free,PASS ,,,,,,,,,,,,
High School Simulator 2018,com.kumagames.highschoolsimulator2018,PASS ,,,,,,,,,,,,
Golf Blitz,com.noodlecake.ssg4,PASS ,,,,,,,,,,,,
Gemstone Surprise block,com.gems.block.surprise,PASS ,,,,,,,,,,,,
Horizon Blue,com.horizonblue.memberportal,PASS ,,,,,,,,,,,,
Coin Festival,com.luckybob.coinfastival,PASS ,,,,,,,,,,,,
Solitaire Fun,com.kiwifun.game.android.solitaire,PASS ,,,,,,,,,,,,
Virtual Keypad,com.dmp.android.joule,PASS ,,,,,,,,,,,,
Banner Health,com.bannerhealth.BannerHealthMobileApp,PASS ,,,,,,,,,,,,
Number Match Game - Ten & Pair,number.games.match.numbers.ten.puzzle.free,PASS ,,,,,,,,,,,,
Sudoku,uk.co.aifactory.sudokufree,PASS ,,,,,,,,,,,,
Mad Skills Motocross 2,com.turborilla.MadSkillsMotocross2,PASS ,,,,,,,,,,,,
Monoposto,com.gabama.monopostolite,PASS ,,,,,,,,,,,,
Color Tangled Rope 3D,com.apollo.tangled.rope,PASS ,,,,,,,,,,,,
Island King,com.aladinfun.islandking.android,PASS ,,,,,,,,,,,,
Human Electric Company,games.tatsumaki.hec,PASS ,,,,,,,,,,,,
Basketball Jam,io.blackcandy.basketballjam,PASS ,,,,,,,,,,,,
Merge Magic Princess: Tap Game,com.wagao.magic.princess.merge.homeland.puzzle,PASS ,,,,,,,,,,,,
Latch,com.latch.android.latchapp,PASS ,,,,,,,,,,,,
Cash Billionaire  - VIP Slots,com.bagelcode.slots3,PASS ,,,,,,,,,,,,
NASCAR Manager,com.hutchgames.nascar,PASS ,,,,,,,,,,,,
Bella: Anime Characters Chat,com.bellachat.rolechatfriends,PASS ,,,,,,,,,,,,
Block Rush: Block Puzzle Game,com.free.gem.block.puzzle,PASS ,,,,,,,,,,,,
Ovulation Tracker App | Glow,com.glow.android,PASS ,,,,,,,,,,,,
Sea Block 1010,com.cupcake.sea.block1010.puzzle,PASS ,,,,,,,,,,,,
Hexapolis: Civilization wars,com.noxgames.hex.polis.civilization.empire,PASS ,,,,,,,,,,,,
Word Voyage: Puzzle Game,com.codewaygames.wordgame,PASS ,,,,,,,,,,,,
LIFX,com.lifx.lifx,PASS ,,,,,,,,,,,,
Unit Converter,com.androidapps.unitconverter,PASS ,,,,,,,,,,,,
Word Domination,se.maginteractive.worddomination,PASS ,,,,,,,,,,,,
My Premise Health,com.premisehealth.android,PASS ,,,,,,,,,,,,
FAIRWINDS Mobile Banking,com.ifs.banking.fiid1425,PASS ,,,,,,,,,,,,
Bag Fight,com.allinc.bagfight,PASS ,,,,,,,,,,,,
Anime Cosplay Coloring Pages,com.paint.by.numbers.color.fun,FAIL ,,,,,,,,,,,,
Patelco Mobile,com.patelco.patelco,PASS ,,,,,,,,,,,,
Imagine Account Center,com.atlanticus.imaginecredit,PASS ,,,,,,,,,,,,
Super Match ?- PvP Match 3,com.mybogames.pvp2,PASS ,,,,,,,,,,,,
SECU - Maryland,com.secu.secu,PASS ,,,,,,,,,,,,
Alamo Drafthouse:Times+Tickets,nz.co.vista.android.movie.alamo,PASS ,,,,,,,,,,,,
CIT Bank,com.mfoundry.mb.android.mb_447_1,PASS ,,,,,,,,,,,,
Bubble Shooter,com.lyd.bubble,PASS ,,,,,,,,,,,,
Sunrise Village: Farm Game,com.innogames.sunrisevillage,PASS ,,,,,,,,,,,,
Age of Warpath: Global Warzone,com.ageofwarpath.globalwarzone,PASS ,,,,,,,,,,,,
FemFitness Journey,com.femfitness.journey.alluring,FAIL ,,,,,,,,,,,,
Color Flashlight,com.socialnmobile.hd.flashlight,PASS ,,,,,,,,,,,,
Goods Blast: Sorting Master,com.match.master3d.goods.sort.triple.game,FAIL ,,,,,,,,,,,,
Water Power,com.mountaincreekgames.waterpower,PASS ,,,,,,,,,,,,
Spider Solitaire,com.queensgame.spider2,PASS ,,,,,,,,,,,,
Everwise Mobile Banking,com.tcu.cdpmobilebanking,PASS ,,,,,,,,,,,,
Keesler Federal Mobile Banking,com.keeslerfcu.keeslerfcu,PASS ,,,,,,,,,,,,
ChargeFist: Punch Action!,com.kayac.chargefist,PASS ,,,,,,,,,,,,
People Say - Family Game,games.elia.peoplesay,PASS ,,,,,,,,,,,,
FreeCell Solitaire,at.ner.SolitaireFreeCell,FAIL ,,,,,,,,,,,,
Los Angeles Crimes,com.MA.LAC,PASS ,,,,,,,,,,,,
UFCU Mobile,com.backbase.productled.retailapp.prod.release,PASS ,,,,,,,,,,,,
Nations of Darkness,com.allstarunion.nod,PASS ,,,,,,,,,,,,
The Office: Somehow We Manage,com.eastsidegames.theofficeswm,PASS ,,,,,,,,,,,,
Steam City: City building game,com.rbx.steamcity.android,PASS ,,,,,,,,,,,,
Solitaire,com.mobilecardgames.solitaire,PASS ,,,,,,,,,,,,
Gate City Bank Mobile,com.gatecity.mobile,PASS ,,,,,,,,,,,,
iSee Home,com.smart.iseehome,PASS ,,,,,,,,,,,,
Sweet Color - Paint by Number,com.sweet.coloring.book.paint.by.number.puzzle.game,PASS ,,,,,,,,,,,,
Superstar Hockey,com.bigideagames.googleplay.superhockey,PASS ,,,,,,,,,,,,
Linklemo,com.xcthings.fchan,PASS ,,,,,,,,,,,,
First Hawaiian Bank Mobile,com.firsthawaiian.mobile,PASS ,,,,,,,,,,,,
Secret Cat Forest,air.net.ideasam.games.cat,PASS ,,,,,,,,,,,,
Spider Solitaire,spidersolitaire.card.games.klondike.solitaire.spider,PASS ,,,,,,,,,,,,
Block Puzzle - Puzzle Games,blockpuzzle.game.block.puzzle,PASS ,,,,,,,,,,,,
FitNotes - Gym Workout Log,com.github.jamesgay.fitnotes,PASS ,,,,,,,,,,,,
Elvenrage: Fight and Survive,com.medieval.punk,PASS ,,,,,,,,,,,,
Match Triple:Sort Goods Puzzle,com.sort.match.games.triple.master.closet.goods,PASS ,,,,,,,,,,,,
Royal Farm,com.ugo.play.free.farm.valley,FAIL ,,,,,,,,,,,,
Crazy Bus: Car Jam Parking,com.twinklegames.crazybus,PASS ,,,,,,,,,,,,
Evidation: Earn Health Rewards,com.achievemint.android,PASS ,,,,,,,,,,,,
enbrighten,com.enbrighten.smart,PASS ,,,,,,,,,,,,
Ultimate Jewel,com.balloonisland.ultimatejewel,PASS ,,,,,,,,,,,,
My SPS,com.sps.servicing,PASS ,,,,,,,,,,,,
Listenary-Enjoy AudioBooks,com.wallpaper4d.parallax4d.pixel3d.topwallpapers.best.live.wallpaper.video.clock.camera.hdwallpapers.free.pro,PASS ,,,,,,,,,,,,
Spider Solitaire - Card Games,com.shoreline.game.spider.solitaire,PASS ,,,,,,,,,,,,
Domino Go - Online Board Game,com.beachbum.domino,PASS ,,,,,,,,,,,,
Pentair Pool,com.pentair.pentairhome,PASS ,,,,,,,,,,,,
Fantastic Bricks: Ball Games,com.funspace.bricksbreaker,PASS ,,,,,,,,,,,,
Solitaire,com.softick.android.solitaire.klondike,PASS ,,,,,,,,,,,,
Nuts And Bolts - Screw Puzzle,game.genix.nuts.bolts.twisted.tangle.puzzle,PASS ,,,,,,,,,,,,
Dzees Home,com.zumimall.dzees.junan,PASS ,,,,,,,,,,,,
RAC Auto,com.rac.mobile,PASS ,,,,,,,,,,,,
Santa Biblia Reina Valera 1960,lmontt.cl,PASS ,,,,,,,,,,,,
Gentle Wakeup: Sun Alarm Clock,com.changemystyle.gentlewakeup,PASS ,,,,,,,,,,,,
Toki Mahjong Games For Seniors,com.yy.toki.mahjong.solitaire.free,PASS ,,,,,,,,,,,,
MyVTech Baby Plus,com.vtech.app.plus,PASS ,,,,,,,,,,,,
Color by Number ÃÂ®: No.Draw,com.creative.sandbox.number.drawning.coloring,PASS ,,,,,,,,,,,,
Lollyy - AI Characters Chat,com.lollyy.aichat,PASS ,,,,,,,,,,,,
Bible Game - Jigsaw Puzzle,com.bible.game.jigsaw.puzzle,PASS ,,,,,,,,,,,,
NVIDIA SHIELD TV,com.nvidia.shield.remote,FAIL ,,,,,,,,,,,,
Sudoku & Variants by Logic Wiz,com.uvmlab.usudoku,PASS ,,,,,,,,,,,,
Merge Master - Home Design,com.zymobile.merge.master.home.design.gp,PASS ,,,,,,,,,,,,
Infinity Empires,com.ifun.google.kingdom,PASS ,,,,,,,,,,,,
PokÃÂ©mon Shuffle Mobile,jp.pokemon.poketoru,PASS ,,,,,,,,,,,,
Screw Match:Nuts Master,com.facility.interested.devel,PASS ,,,,,,,,,,,,
Word Solitaire Journey,com.evrika.word.solitaire.card.puzzle,PASS ,,,,,,,,,,,,
Jolly Solitaire - Card Games,com.happy.solitaire.card.puzzles,PASS ,,,,,,,,,,,,
Empower Mobile,com.empower.empower,PASS ,,,,,,,,,,,,
Dopple.AI,mobile.dopple.ai,PASS ,,,,,,,,,,,,
Yukon Russian ÃÂ Classic Solita,com.mobilityware.YukonRussian,PASS ,,,,,,,,,,,,
Storage Smart Entry by Nok?,com.noke.nokeaccess,PASS ,,,,,,,,,,,,
Safeview,com.ctvzn.safeview,PASS ,,,,,,,,,,,,
SwitchBot,com.theswitchbot.switchbot,PASS ,,,,,,,,,,,,
Wooden 100 Block Puzzle Game,com.lhpstudio.wooden,PASS ,,,,,,,,,,,,
QS Monkey Land : Fruit Merge,com.QSSUMSTUDIO.QSWaterMelon,FAIL ,,,,,,,,,,,,
Find Me Gluten Free,com.fmgf.free,PASS ,,,,,,,,,,,,
Kids Doodle - Paint & Draw,com.doodlejoy.studio.kidsdoojoy,PASS ,,,,,,,,,,,,
Moto Wheelie 3D,com.netfreegames.mw3d,PASS ,,,,,,,,,,,,
Bank OZK Mobile,com.bankoftheozarks.mobile,PASS ,,,,,,,,,,,,
Domino Duel - Online Dominoes,com.zariba.domino,PASS ,,,,,,,,,,,,
Tap Block Out,com.abi.tap.block.out,PASS ,,,,,,,,,,,,
Tile Pair 3D - Tile Connect 3D,and.dinlygo.tilepair3d,PASS ,,,,,,,,,,,,
WaFd Bank,com.washingtonfederal.mobilebanking,PASS ,,,,,,,,,,,,
Wemo,com.belkin.wemoandroid,PASS ,,,,,,,,,,,,
DreamMapper,com.philips.sleepmapper.root,PASS ,,,,,,,,,,,,
Tasty Diary: Chef Cooking Game,com.tastydiary.cooking.diner.home.restaurant,PASS ,,,,,,,,,,,,
Robins Financial Credit Union,com.q2e.robinsfederalcreditunion5075.mobile.production,PASS ,,,,,,,,,,,,
Tabletop Battles,com.goonhammer.ttba,PASS ,,,,,,,,,,,,
Block Sudoku,com.smallpuzzle.blocksudoku,PASS ,,,,,,,,,,,,
Total Card,com.vervent.total,PASS ,,,,,,,,,,,,
Black Family Coloring Games,com.coloring.game.black.app.by.number,PASS ,,,,,,,,,,,,
TruHearing App,com.truhearing.rta,PASS ,,,,,,,,,,,,
Love Paradise - Merge Makeover,com.love.paradise.makeover.story.merge,PASS ,,,,,,,,,,,,
Captain TNT,com.feelnside.explodeme,PASS ,,,,,,,,,,,,
Jigsaw Puzzles -HD Puzzle Game,com.jigsaw.picture.collection.puzzle,PASS ,,,,,,,,,,,,
Lumen - Metabolic Coach,com.metaflow.lumen,PASS ,,,,,,,,,,,,
(S30/E30/M30) iComfort T-Stat,com.lennox.ic3.mobile.droid,PASS ,,,,,,,,,,,,
TextingStory Chat Story Maker,com.textingstory.textingstory,PASS ,,,,,,,,,,,,
Wintrust Community Banks,com.wintrust.production,PASS ,,,,,,,,,,,,
Spite & Malice,com.northskygames.SpiteAndMalice,PASS ,,,,,,,,,,,,
Ipsos iSay Paid Survey Rewards,com.ipsos.isay,PASS ,,,,,,,,,,,,
Legend of the Phoenix,com.duige.hzw.multilingual,PASS ,,,,,,,,,,,,
Solitaire Classic: Pets Town,solitaire.classic.pets.town,PASS ,,,,,,,,,,,,
Rogue Adventure card roguelike,it.sharklab.rogueadventure,PASS ,,,,,,,,,,,,
AR Lottery + CLUB,com.mdi.arlottery,PASS ,,,,,,,,,,,,
Word Blocks - Word Game,com.nopact.wordblocks,PASS ,,,,,,,,,,,,
Dream Scapes,cc.bubble.scapes,PASS ,,,,,,,,,,,,
2k48 - 4 puzzle modes,com.LoopGames.game2048,PASS ,,,,,,,,,,,,
Cute vs Scary Beats,com.slngames.sprunki,PASS ,,,,,,,,,,,,
GreenState CU Mobile,com.q2e.universityofiowacommunitycreditunion5086.mobile.production,PASS ,,,,,,,,,,,,
