App Name,App ID,Install Result,Running Result,MW Result,Final MW Result,Remarks,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log
04-14 11:27:47.289 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.289 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.289 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.289 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.289 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.289 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.289 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.290 D/SurfaceComposerClient( 2648): setCornerRadius ## ActivityRecord{126482770 u0 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen t46}#7014 cornerRadius=66.000000
04-14 11:27:47.291 D/android.hardware.security.keymint-service(  730): begin: ret 0
04-14 11:27:47.291 I/keystore2(  728): system/security/keystore2/src/security_level.rs:466 - In create_operation. Success to create IKeystoreOperation. 10372, None
04-14 11:27:47.292 D/DisplayModeController( 1050): setDesiredMode 4633128672291735937 {mode={fps=120.00 Hz, modePtr={id=0, vsyncRate=120.00 Hz, peakRefreshRate=120.00 Hz}}, emitEvent=true, force=false}
04-14 11:27:47.292 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.293 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.293 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.293 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.293 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.293 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.293 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.293 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.293 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.293 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.293 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.293 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.293 D/android.hardware.security.keymint-service(  730): finish: ret 0
04-14 11:27:47.294 D/Settings( 1177): GET_req(/global/send_action_app_error) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.294 D/ActivityManagerPerformance( 1177): onActivityVisibleLocked() r: com.flashlight.bright.led.light (ActivityRecord{126482770 u0 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen t46})
04-14 11:27:47.296 D/Settings( 1177): GET_ret(/global/send_action_app_error) value:1, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.296 D/Settings( 1177): GET_req(/secure/anr_show_background) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.296 D/Settings( 1177): GET_ret(/secure/anr_show_background) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.296 W/ActivityTaskManager( 1177):   Force finishing activity com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen
04-14 11:27:47.297 D/WindowManager( 1177): Transition is created, t=TransitionRecord{4b05500 id=-1 type=CLOSE flags=0x10}, caller=com.android.server.wm.Transition.<init>:174 com.android.server.wm.TransitionController.createTransition:17 com.android.server.wm.TransitionController.requestTransitionIfNeeded:48 com.android.server.wm.RootWindowContainer$$ExternalSyntheticLambda34.accept:176 com.android.server.wm.Task.forAllLeafTasks:6
04-14 11:27:47.297 D/BLASTSyncEngine( 1177): SyncGroup is created, id=599, name=Transition-CLOSE, caller=com.android.server.wm.BLASTSyncEngine$SyncGroup.<init>:51 com.android.server.wm.TransitionController.moveToCollecting:78 com.android.server.wm.TransitionController.createTransition:46 com.android.server.wm.TransitionController.requestTransitionIfNeeded:48 com.android.server.wm.RootWindowContainer$$ExternalSyntheticLambda34.accept:176 com.android.server.wm.Task.forAllLeafTasks:6 com.android.server.wm.WindowContainer.forAllLeafTasks:4
04-14 11:27:47.297 W/BLASTSyncEngine( 1177): setSyncMethod, id=599, method=0, caller=com.android.server.wm.TransitionController.moveToCollecting:90 com.android.server.wm.TransitionController.createTransition:46 com.android.server.wm.TransitionController.requestTransitionIfNeeded:48
04-14 11:27:47.297 V/WindowManager( 1177): Start collecting in Transition: TransitionRecord{4b05500 id=599 type=CLOSE flags=0x10}, caller=com.android.server.wm.TransitionController.createTransition:46 com.android.server.wm.TransitionController.requestTransitionIfNeeded:48 com.android.server.wm.RootWindowContainer$$ExternalSyntheticLambda34.accept:176 com.android.server.wm.Task.forAllLeafTasks:6 com.android.server.wm.WindowContainer.forAllLeafTasks:4
04-14 11:27:47.297 V/WindowManager( 1177): Requesting StartTransition: TransitionRecord{4b05500 id=599 type=CLOSE flags=0x10}, caller=com.android.server.wm.TransitionController.requestTransitionIfNeeded:56 com.android.server.wm.RootWindowContainer$$ExternalSyntheticLambda34.accept:176 com.android.server.wm.Task.forAllLeafTasks:6 com.android.server.wm.WindowContainer.forAllLeafTasks:4 com.android.server.wm.DisplayArea.forAllLeafTasks:4
04-14 11:27:47.297 W/libc    (20080): Access denied finding property ""qemu.hw.mainkeys""
04-14 11:27:47.298 W/libc    (20080): Access denied finding property ""vendor.qemu.timezone""
04-14 11:27:47.298 W/libc    (20080): Access denied finding property ""vendor.qemu.vport.bluetooth""
04-14 11:27:47.298 W/libc    (20080): Access denied finding property ""vendor.qemu.sf.fake_camera""
04-14 11:27:47.298 W/libc    (20080): Access denied finding property ""vendor.qemu.dev.bootcomplete""
04-14 11:27:47.298 W/libc    (20080): Access denied finding property ""vendor.qemu.vport.modem""
04-14 11:27:47.298 W/libc    (20080): Access denied finding property ""qemu.sf.lcd_density""
04-14 11:27:47.298 W/ActivityManager( 1177): crash : com.flashlight.bright.led.light,10372
04-14 11:27:47.299 D/SurfaceComposerClient( 2648): setCornerRadius ## ActivityRecord{126482770 u0 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen t46}#7014 cornerRadius=66.000000
04-14 11:27:47.299 I/ImeTracker( 1177): com.flashlight.bright.led.light:9b82b77f: onRequestHide at ORIGIN_SERVER reason HIDE_UNSPECIFIED_WINDOW fromUser false
04-14 11:27:47.300 D/DisplayModeController( 1050): setDesiredMode 4633128672291735937 {mode={fps=120.00 Hz, modePtr={id=0, vsyncRate=120.00 Hz, peakRefreshRate=120.00 Hz}}, emitEvent=true, force=false}
04-14 11:27:47.303 V/WindowManagerShell( 2648): Transition requested (#599): android.os.BinderProxy@1c16887 TransitionRequestInfo { type = CLOSE, triggerTask = TaskInfo{userId=0 taskId=46 effectiveUid=10372 displayId=0 isRunning=true baseIntent=Intent { act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=0x10000000 pkg=com.flashlight.bright.led.light cmp=com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher } baseActivity=ComponentInfo{com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher} topActivity=ComponentInfo{com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen} origActivity=null realActivity=ComponentInfo{com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher} numActivities=2 lastActiveTime=4812763 supportsMultiWindow=true resizeMode=2 isResizeable=true minWidth=-1 minHeight=-1 maxWidth=-1 maxHeight=-1 defaultMinSize=220 token=WCT{android.window.IWindowContainerToken$Stub$Proxy@c9cd3b4} topActivityType=1 pictureInPictureParams=null shouldDockBigOverlays=false launchIntoPipHostTaskId=-1 lastParentTaskIdBeforePip=-1 displayCutoutSafeInsets=Rect(0, 0 - 0, 0) topActivityInfo=ActivityInfo{87f2bdd com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen} launchCookies=[] positionInParent=Point(0, 0) parentTaskId=-1 isFocused=true isVisible=true isVisibleRequested=true isTopActivityNoDisplay=false isSleeping=false locusId=null displayAreaFeatureId=1 isTopActivityTransparent=false isActivityStackTransparent=false lastNonFullscreenBounds=Rect(81, 616 - 999, 1876) capturedLink=null capturedLinkTimestamp=0 requestedVisibleTypes=-9 topActivityRequestOpenInBrowserEducationTimestamp=0 appCompatTaskInfo=AppCompatTaskInfo { topActivityInSizeCompat=false eligibleForLetterboxEducation= false isLetterboxEducationEnabled= false isLetterboxDoubleTapEnabled= false eligibleForUserAspectRatioButton= false topActivityBoundsLetterboxed= false isFromLetterboxDoubleTap= false topActivityLetterboxVerticalPosition= -1 topActivityLetterboxHorizontalPosition= -1 topActivityLetterboxWidth=-1 topActivityLetterboxHeight=-1 topActivityAppBounds=Rect(0, 0 - 1080, 2520) isUserFullscreenOverrideEnabled=false isSystemFullscreenOverrideEnabled=false hasMinAspectRatioOverride=false topActivityLetterboxBounds=null cameraCompatTaskInfo=CameraCompatTaskInfo { freeformCameraCompatMode=inactive} topActivityBounds=null topActivityInDisplayCompat=false singleTapFromLetterbox=false} topActivityMainWindowFrame=null originallySupportedMultiWindow=true hasWallpaper=false rootAffinity=null isTopTaskInStage=false CoverLauncherWidgetTask=false LaunchedFromAppsCoverLauncherTask=false LaunchedFromMultistarCoverLauncherTask=false isAllowedSeamlessRotation=false isTopTransparentActivity=false isAliasManaged=false hasConfigChanged=false snappingGuideBounds=null isAiKeyRemoveAppTask=false lastDesktopWindowingBounds=null lastExternalDesktopWindowingBounds=null}, pipChange = null, remoteTransition = null, displayChange = null, flags = 16, debugId = 599 }
04-14 11:27:47.303 V/InputMethodManagerService( 1177): applyImeVisibility state=6
04-14 11:27:47.303 V/ShellDesktopMode( 2648): DesktopTasksController: isDesktopModeShowing: hasVisibleTasks=false hasTopTransparentFullscreenTask=false
04-14 11:27:47.303 V/ShellDesktopMode( 2648): DesktopTasksController: isDesktopModeShowing: hasVisibleTasks=false hasTopTransparentFullscreenTask=false
04-14 11:27:47.303 V/ShellDesktopMode( 2648): DesktopTasksController: handleRequest request=TransitionRequestInfo { type = CLOSE, triggerTask = TaskInfo{userId=0 taskId=46 effectiveUid=10372 displayId=0 isRunning=true baseIntent=Intent { act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=0x10000000 pkg=com.flashlight.bright.led.light cmp=com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher } baseActivity=ComponentInfo{com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher} topActivity=ComponentInfo{com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen} origActivity=null realActivity=ComponentInfo{com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher} numActivities=2 lastActiveTime=4812763 supportsMultiWindow=true resizeMode=2 isResizeable=true minWidth=-1 minHeight=-1 maxWidth=-1 maxHeight=-1 defaultMinSize=220 token=WCT{android.window.IWindowContainerToken$Stub$Proxy@c9cd3b4} topActivityType=1 pictureInPictureParams=null shouldDockBigOverlays=false launchIntoPipHostTaskId=-1 lastParentTaskIdBeforePip=-1 displayCutoutSafeInsets=Rect(0, 0 - 0, 0) topActivityInfo=ActivityInfo{87f2bdd com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen} launchCookies=[] positionInParent=Point(0, 0) parentTaskId=-1 isFocused=true isVisible=true isVisibleRequested=true isTopActivityNoDisplay=false isSleeping=false locusId=null displayAreaFeatureId=1 isTopActivityTransparent=false isActivityStackTransparent=false lastNonFullscreenBounds=Rect(81, 616 - 999, 1876) capturedLink=null capturedLinkTimestamp=0 requestedVisibleTypes=-9 topActivityRequestOpenInBrowserEducationTimestamp=0 appCompatTaskInfo=AppCompatTaskInfo { topActivityInSizeCompat=false eligibleForLetterboxEducation= false isLetterboxEducationEnabled= false isLetterboxDoubleTapEnabled= false eligibleForUserAspectRatioButton= false topActivityBoundsLetterboxed= false isFromLetterboxDoubleTap= false topActivityLetterboxVerticalPosition= -1 topActivityLetterboxHorizontalPosition= -1 topActivityLetterboxWidth=-1 topActivityLetterboxHeight=-1 topActivityAppBounds=Rect(0, 0 - 1080, 2520) isUserFullscreenOverrideEnabled=false isSystemFullscreenOverrideEnabled=false hasMinAspectRatioOverride=false topActivityLetterboxBounds=null cameraCompatTaskInfo=CameraCompatTaskInfo { freeformCameraCompatMode=inactive} topActivityBounds=null topActivityInDisplayCompat=false singleTapFromLetterbox=false} topActivityMainWindowFrame=null originallySupportedMultiWindow=true hasWallpaper=false rootAffinity=null isTopTaskInStage=false CoverLauncherWidgetTask=false LaunchedFromAppsCoverLauncherTask=false LaunchedFromMultistarCoverLauncherTask=false isAllowedSeamlessRotation=false isTopTransparentActivity=false isAliasManaged=false hasConfigChanged=false snappingGuideBounds=null isAiKeyRemoveAppTask=false lastDesktopWindowingBounds=null lastExternalDesktopWindowingBounds=null}, pipChange = null, remoteTransition = null, displayChange = null, flags = 16, debugId = 599 }
04-14 11:27:47.303 W/keymint_tee(  730): [WRN]begin req PARAMS: A128, D4,
04-14 11:27:47.303 V/ShellDesktopMode( 2648): DesktopTasksController: skipping handleRequest reason=transition type not handled (2)
04-14 11:27:47.303 V/WindowManager( 1177): Collecting in transition 599: ActivityRecord{126482770 u0 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen t46 f}}, caller=com.android.server.wm.Transition.collectExistenceChange:40 com.android.server.wm.Transition.collectClose:7 com.android.server.wm.ActivityRecord.finishIfPossible:47 com.android.server.wm.ActivityRecord.finishIfPossible:1 com.android.server.wm.RootWindowContainer$$ExternalSyntheticLambda34.accept:179
04-14 11:27:47.303 D/WindowManager( 1177): prepareSync <SYNC_STATE_WAITING_FOR_DRAW>, mPrepareSyncSeqId=0, win=Window{38d2e6 u0 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen}
04-14 11:27:47.304 D/InsetsController(20080): hide(ime(), fromIme=false)
04-14 11:27:47.304 V/WindowManager( 1177): Collecting in transition 599: ActivityRecord{126482770 u0 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen t46 f}}, caller=com.android.server.wm.TransitionController.collect:7 com.android.server.wm.ActivityRecord.setVisibility:131 com.android.server.wm.ActivityRecord.finishIfPossible:86 com.android.server.wm.ActivityRecord.finishIfPossible:1 com.android.server.wm.RootWindowContainer$$ExternalSyntheticLambda34.accept:179
04-14 11:27:47.304 I/ImeTracker(20080): com.flashlight.bright.led.light:9b82b77f: onCancelled at PHASE_CLIENT_ALREADY_HIDDEN
04-14 11:27:47.305 D/ActivityTaskManager( 1177): scheduleTopResumedActivityChanged, onTop=false, r=ActivityRecord{126482770 u0 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen t46 f}}, caller=com.android.server.wm.ActivityTaskSupervisor.scheduleTopResumedActivityStateLossIfNeeded:19 com.android.server.wm.ActivityTaskSupervisor.updateTopResumedActivityIfNeeded:18 com.android.server.wm.TaskFragment.setResumedActivity:30 com.android.server.wm.ActivityRecord.setState:91 com.android.server.wm.TaskFragment.startPausing$1:206 com.android.server.wm.ActivityRecord.finishIfPossible:93
04-14 11:27:47.305 D/android.hardware.security.keymint-service(  730): begin: ret 0
04-14 11:27:47.306 I/keystore2(  728): system/security/keystore2/src/security_level.rs:466 - In create_operation. Success to create IKeystoreOperation. 10372, None
04-14 11:27:47.307 D/android.hardware.security.keymint-service(  730): finish: ret 0
04-14 11:27:47.307 D/SurfaceComposerClient( 2648): setCornerRadius ## ActivityRecord{126482770 u0 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen t46}#7014 cornerRadius=66.000000
04-14 11:27:47.309 D/DisplayModeController( 1050): setDesiredMode 4633128672291735937 {mode={fps=120.00 Hz, modePtr={id=0, vsyncRate=120.00 Hz, peakRefreshRate=120.00 Hz}}, emitEvent=true, force=false}
04-14 11:27:47.309 W/ActivityTaskManager( 1177):   Force finishing activity com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher
04-14 11:27:47.310 V/WindowManager( 1177): Collecting in transition 599: Task{6cdbd48 #46 type=standard I=com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher}, caller=com.android.server.wm.Transition.collectClose:12 com.android.server.wm.ActivityRecord.finishIfPossible:47 com.android.server.wm.ActivityRecord.finishIfPossible:1 com.android.server.wm.RootWindowContainer$$ExternalSyntheticLambda34.accept:241 com.android.server.wm.Task.forAllLeafTasks:6
04-14 11:27:47.310 D/WindowManager( 1177): prepareSync <SYNC_STATE_WAITING_FOR_DRAW>, mPrepareSyncSeqId=0, win=Window{70ebfb6 u0 Splash Screen com.flashlight.bright.led.light EXITING}
04-14 11:27:47.310 D/WindowManager( 1177): prepareSync <SYNC_STATE_WAITING_FOR_DRAW>, mPrepareSyncSeqId=0, win=Window{15d67f0 u0 AtchDlg:com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher}
04-14 11:27:47.310 D/WindowManager( 1177): prepareSync <SYNC_STATE_WAITING_FOR_DRAW>, mPrepareSyncSeqId=0, win=Window{a71a89 u0 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher}
04-14 11:27:47.311 V/WindowManager( 1177): Collecting in transition 599: ActivityRecord{230372462 u0 com.android.vending/.AssetBrowserActivity t23}, caller=com.android.server.wm.TransitionController.collect:7 com.android.server.wm.ActivityRecord.setVisibility:131 com.android.server.wm.ActivityRecord.makeVisibleIfNeeded:36 com.android.server.wm.EnsureActivitiesVisibleHelper.process:538 com.android.server.wm.TaskFragment.updateActivityVisibilities:12
04-14 11:27:47.311 D/WindowManager( 1177): prepareSync <SYNC_STATE_WAITING_FOR_DRAW>, mPrepareSyncSeqId=0, win=Window{e09f75b u0 com.android.vending/com.android.vending.AssetBrowserActivity}
04-14 11:27:47.311 V/WindowManager( 1177): Setting visibility of Window{e09f75b u0 com.android.vending/com.android.vending.AssetBrowserActivity}: true, caller=com.android.server.wm.WindowContainer.sendAppVisibilityToClients:19 com.android.server.wm.WindowToken.setClientVisible:48 com.android.server.wm.ActivityRecord.setVisibility:482 com.android.server.wm.ActivityRecord.makeVisibleIfNeeded:36 com.android.server.wm.EnsureActivitiesVisibleHelper.process:538
04-14 11:27:47.312 I/VRI[AssetBrowserActivity]@94429e2( 7677): handleAppVisibility mAppVisible = false visible = true
04-14 11:27:47.313 D/SurfaceComposerClient( 1177): setCornerRadius ## e09f75b com.android.vending/com.android.vending.AssetBrowserActivity#6958 cornerRadius=0.000000
04-14 11:27:47.314 V/WindowManager( 1177): Starting Transition 599, caller=com.android.server.wm.WindowOrganizerController.startTransition:47 com.android.server.wm.WindowOrganizerController.startTransition:1 android.window.IWindowOrganizerController$Stub.onTransact:259
04-14 11:27:47.315 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.315 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.315 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.315 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.315 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.315 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.315 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.315 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.315 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.315 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.315 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.315 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.316 D/SurfaceComposerClient( 2648): setCornerRadius ## ActivityRecord{126482770 u0 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen t46}#7014 cornerRadius=66.000000
04-14 11:27:47.316 D/SemWcmConnectivityPacketTracker.wlan0( 1177): RX d8:ec:5e:75:fc:a3 > 1a:4b:de:0e:07:12 ipv4 192.168.1.1 > 192.168.1.248 udp 53 > 47747 dns Responses tid 7877 flags 8180
04-14 11:27:47.317 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.317 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.317 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.317 D/DisplayModeController( 1050): setDesiredMode 4633128672291735937 {mode={fps=120.00 Hz, modePtr={id=0, vsyncRate=120.00 Hz, peakRefreshRate=120.00 Hz}}, emitEvent=true, force=false}
04-14 11:27:47.317 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.317 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.317 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.317 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.317 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.317 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.317 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.317 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.317 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.319 D/Settings( 1177): GET_req(/secure/anr_show_background) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.319 D/Settings( 1177): GET_ret(/secure/anr_show_background) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.320 D/Settings( 1177): GET_req(/global/show_first_crash_dialog) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.320 D/Settings( 1177): GET_ret(/global/show_first_crash_dialog) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.320 D/Settings( 1177): GET_req(/secure/show_first_crash_dialog_dev_option) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.320 D/Settings( 1177): GET_ret(/secure/show_first_crash_dialog_dev_option) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.320 D/Settings( 1177): GET_req(/global/device_demo_mode) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.320 D/Settings( 1177): GET_ret(/global/device_demo_mode) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.320 D/ActivityManagerPerformance( 1177): onActivityResumeLocked() r: com.android.vending (ActivityRecord{230372462 u0 com.android.vending/.AssetBrowserActivity t23})
04-14 11:27:47.320 D/ActivityManagerPerformance( 1177): setBoosterActResume() onoff: true, r: com.android.vending (ActivityRecord{230372462 u0 com.android.vending/.AssetBrowserActivity t23}), curBoost: null (null)
04-14 11:27:47.320 I/SemDvfsHyPerManager( 1177): acquire hyper - AMS_ACT_RESUME/1177@18, type = -999
04-14 11:27:47.320 D/ActivityManagerPerformance( 1177): AMP_acquire() ACT_RESUME
04-14 11:27:47.320 I/NetworkLogger(  965): 10372, 20080, 100, TCP, 34.149.84.240_443
04-14 11:27:47.321 I/HYPER-HAL(  991): [RequestManager.cpp]acquire(): Acquired ID : 714628  [1177 / 18]    HINT : AMS_ACT_RESUME    list :
04-14 11:27:47.321 D/ActivityManagerPerformance( 1177): Received MSG_DHA_BOOSTER_ON
04-14 11:27:47.321 D/SGM:FgCheckThread( 1177): TaskStackListener.onTaskFocusChanged(), taskId=46, focused=false
