App Name,App ID,Final,Running Result,Install Result,Launch Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log
Duet - Date & Meet New Friends,next.bondee.tech ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Bend: Stretching & Flexibility,com.bowerydigital.bend ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
TheDaily,com.huub.tiger ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Acima Leasing,com.acima.leasing ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
AI Chat?Ask Chatbot Assistant,com.mlink.ai.chat.assistant.robot ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Picture Builder - Puzzle Game,com.hitappsgames.picturebuilder ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Sky Tonight - Star Gazer Guide,com.vitotechnology.sky.tonight.map.star.walk ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
HondaLink,com.honda.hondalink.connect ,Pass,Pass,PASS ,FAIL ,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,
Goods Sort Master,com.merge6.mergeremove.goods ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Ralphs,com.ralphs.mobile ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
ZBD: Earn Bitcoin Rewards,io.zebedee.wallet ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Web Master: Stickman Superhero,com.games.webmaster ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
TheDaily,com.huub.viper ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Priority PassÂ,com.prioritypass3 ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Fast Launcher,com.clean.fast.launcher ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Grand Criminal Online: Sandbox,ru.SOFFGames.gco ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Video Browser,download.videobrowser.videobrowser ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Couple Life 3D,com.millecrepestudios.couplelife ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Pocket Piano,com.piano.pocket.music ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Crunch Fitness,com.ideawork.icrunch ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Manic,com.manic.reminder ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
EasyCut - Video Editor & Maker,com.video.editor.greattalent ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
White Noise Lite,com.tmsoft.whitenoise.lite ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Cleaner Toolbox,com.cleanertool.box ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Real Car Driving Midnight Club,com.real.car.racing.stunt.master.driving.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Shaw's Deals & Delivery,com.safeway.client.android.shaws ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Kingland - Castle Adventure,com.TornadoBear.KingLand ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Sprouts,net.groceryshopping.SproutsFarmersMarket ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Age Of Sails,com.age.sails ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Annoying Puzzle Game,com.gplay.annoying.puzzle.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
We Are Cooking: Taste of Life,com.matryoshka.cooking.vibes ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Draw To Smash: Logic puzzle,com.smashing.draw2 ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
sendit,com.fullsenders.sendit ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
ConnectNetwork by GTL,net.gtl.mobile_app ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Tap Gallery: Unpuzzle Images,com.tap.gallery ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Word Madness,com.word.madness ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Sherlock?Hidden Object Mystery,com.g5e.sherlock.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Nightmare Puzzles: The Unknown,com.fc.p.to.creepy.annoying.puzzle.story ,Pass,Pass,PASS ,FAIL ,App has already been installed,App is not found,App is not found,App is not found,App is not found,
Wood Screw Puzzle,com.ig.screw.puzzle.nuts.botls ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Oil Era - Idle Mining Tycoon,com.aliensidea.oiltycoon.overseas ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Boy Stealth Escape: Runaway,com.my.school.boy.game ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
American Marksman,com.battlecreek.americanmarksman ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
MAJORITY: Mobile banking,com.majority.android ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Tilescapes Match - Puzzle Game,com.playvalve.tm ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Cat Snack Bar: Cute Food Games,com.tree.idle.catsnackbar ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Bible Launcher-KJV & Prayer,com.biblelauncher.prayer.audiobiblekjv ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Fambase: Live & Group Chat,com.fambase.venus ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Apex Girl,com.a3.topgirl.gplay ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
MU: Dark Epoch,com.global.mus ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Logo Master - Design & Maker,com.logomaster.logomaker ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Euchre - Card Game Offline,com.euchre.solitaire.plus.offline.free.card.games ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
I Am Cat,com.NewFolderGames.IAmCat ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
WoohooÂCasino-Vegas Slot Games,lucky.jackpot.slot.vegas.casino.free.game.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Messenger - Texting App,messenger.sms ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Grant - Cash Advance,com.kikoff.theseus ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Word Yatzy - Fun Word Puzzler,com.funcraft.whamzee ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Football Head Coach 25 NFL PA,com.gamebasics.afm ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Tangle Color by Number Book,com.tangle.happy.paint.by.number.coloring.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
States Builder: Trade Empire,games.resourcer.hex ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Nostalgia Color by number game,com.art.pixel.beauty.girl.games.paint.color.by.numbers ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
CDL Prep,com.jeffreydiaz.android.app.cdlprep ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
SpanningTiles,com.headlines.air.dance ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
OptumRx,com.optum.rx ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
PDF Reader - PDF Editor,pdf.reader.pdfviewer.pdfeditor ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Language Learning | Pimsleur,com.simonandschuster.pimsleur.unified.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Spider Solitaire Classic,solitaire.spider.card.free.mania ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
MyNISSANÂ®,com.nissan.mynissan ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Conflict of Nations: WW3,com.doradogames.conflictnations.worldwar3 ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Possible: Fast Cash & Credit,com.possible_mobile ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Live Weather: Weather Forecast,com.weather.nold.forecast ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Skyline Bowling,com.thebosokacompany.skylinebowling ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Color Up - Color By Number,classic.relax.happy.color.by.number.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Nuts and Bolts: Sort Puzzle,com.apollo.nuts.bolts.sort ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Fruit Merge-Juicy Melon Puzzle,com.game.fruitmerge ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Airport Master - Plane Tycoon,com.wireless.airportmaster ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Lingvano: Sign Language - ASL,com.lingvano.app ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Owlet Dream,com.owletcare.sleep ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Draw Block Gladiator,com.kayac.draw_block_gladiator ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Fly Challenge: Build a Plane!,com.mmc.flychallenge ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Makeup Stylist: Makeup Game,diy.makeup.master.artist.stylist ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Color Match,com.JacobVanHaag.ColorMatch ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Screen Recorder Video Recorder,recorder.screenrecorder.videoeditor ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Solitaire Classic: Card Game,com.niuaigo.solitaire.klondike ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
FAMILIES | TalkingPoints,org.talkingpoints.parents ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Who Dies Last?,com.games.whodiesfirst ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Plamfy: Live Stream Video Chat,com.plamfy.platform ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Smart Remote - Easy TV Control,com.rokutv.remote.app ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
HotelTonight: Hotel Deals,com.hoteltonight.android.prod ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Hospital Frenzy: Clinic Games,com.hospital.craze.clinic.happy.doctor.ASMR ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
theCut: Find Barbers Anywhere,com.thecut.mobile.android.thecut ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Denny's,com.dennys.mobile ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Meta View,com.facebook.stella ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
"Fanatics: Shop NFL, NBA & NHL",com.fanatics ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Collectr - TCG Collector App,com.collectrinc.collectr ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Upgrade,com.upgrademobile ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Arcadia Mahjong,com.arcadiastudio.mahjong.puzzle ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Member Tools,org.lds.ldstools ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Amazing 2048 Merge,com.merge.vogue.hue.amazing ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Video Poker by Pokerist,com.kamagames.videopoker ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Ride Master: Car Builder Game,com.LuB.DeliveryConstruct ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Cleanfox - Mail & Spam Cleaner,io.cleanfox.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
MigraConnect Case Tracker,com.tecso.MigraConnect ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Triple Master 3D?Tidy Goods,com.starfun.goods.sort.triple.match ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
CollX: Sports Card Scanner,app.collx.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Blocky Quest - Classic Puzzle,com.blocky.quest ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Official E-ZPass NY,com.conduent.ezpass ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
RapidTV - Short Dramas,com.rapid.short.tv ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Pdf Reader - Pdf Viewer,com.gd.pdf.reader.pdfviewer ,NT/NA,NT/NA,FAIL ,NA ,App is not found,App is not found,App is not found,App is not found,App is not found,
Print Master,com.project.aimotech.printmaster ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Fairyland: Merge & Magic,com.cleverapps.fairy ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
GB4 Emulator: Classic gameboi,gba.game.emulator.metaverse ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Calorie Counter by Cronometer,com.cronometer.android.gold ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
The GeneralÂ® Auto Insurance,com.pgac.general.droid ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
KJV Daily Bible - Verse+Audio,kjvbible.verse.daily.bible.prayer ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Yatzy Classic,com.LoopGames.Yatzy ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
TracFone My Account,com.tracfone.tracfone.myaccount ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Tall Man Run,com.VectorUpGames.TallManRun ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Ice Cream Roll - Cool Launcher,com.launcher.icecream ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
GOLIATH - AC130 Gunship,com.shdgames.goliath.ac130.gunship ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Panda Shelf: Bamboo Match,com.panda.shelf.bamboo.match.forest.bearcat ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
USAA SafePilot,com.usaa.mobile.android.safedriving ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
BrightWay Credit Card Mobile,com.springleaf.omf.cards.prod ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
QDOBA Mexican Eats,com.qdoba.android ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Domino - Dominos online game,ru.skillcap.dominoes ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Mileage Tracker & Log - MileIQ,com.mobiledatalabs.mileiq ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Wordgrams - Crossword & Puzzle,com.funcraft.wordgrams ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Mosquito.io,io.supercent.mosquito ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Solitaire - 2025,com.evergreen.games.card.solitaire.free ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Highrise: Avatar Virtual World,com.pz.life.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Autopilot - Investment App,finance.iris.autopilot ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
High 5 Casino: Real Slot Games,com.h5g.high5casino ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Sky Defense: War Duty,com.horus.sky.defense ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Phone Locator: Family Location,com.locationshare.family.phone ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Princess Cruises,com.carnival.gxi.princesscruises ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Sudoku Master - Sudoku Puzzles,com.sudoku.puzzles.master ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Hunt & Seek,com.kwalee.transformhunt ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Infantry Attack: War 3D FPS,com.niklas.fpsdefense ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Mandala Color by Number Book,com.mandala.pattern.happy.paint.by.number.coloring.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
ShortsWave: Watch Drama Series,com.shorts.wave.drama ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
DIY Paper Doll,com.cclaw.diypaperdoll ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Brain Boom: Word Brain Games,com.wordpz.guesswords.braingame ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Jerry: The AllCarÂ App,com.jerrym ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Dollar Tree,com.dollartree.consumer ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Woot! Deals and Shenanigans,com.woot.android.main ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Treasure Tiles: Win Cash,com.bhe.tiles ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Alice's Dream ?Merge Games,com.mergeland.alices.wonder.adventure ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Flashback: Tricky Fun Riddles,com.matchingham.flashback.tricky.riddles ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Lamar - Idle Vlogger,com.advant.streamer ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Me+ Lifestyle Routine,daily.planner.routine.habits ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Weee! Asian Grocery Delivery,com.sayweee.weee ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Verizon Protect,com.securityandprivacy.android.verizon.vms ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Burger Please!,io.supercent.burgeridle ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
JoyLit,com.hifiction.novel.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
JOWO-Short TV Drama & Movie,shorts.entertainment.reel.video.tv.box ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Ball Sort: Sorting-Bubble Sort,ball.sort.water.puzzle ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Kitty Sort: Twisted Tails,org.smapps.sort ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Family Life,com.xia.familylife ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Cookie Clicker,org.dashnet.cookieclicker ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
SWAT Tactical Shooter,com.RocinanteGames.SwatTacticalShooter ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Jigsaw Puzzles - Fancy Jigsaw,com.mintgames.fancyjigsaw ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
SportsEngine Â Team Management,com.sportngin.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Gap,com.gap.mobile.gap ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Amazon Kids Parent Dashboard,com.amazon.tahoe.grownups ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
"Ollie's Bargain Outlet, Inc",us.ollies.app ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
SingleCare - Rx Coupons,com.singlecare.scma ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Whispers: Chapters of Love,com.twincat.whispers ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Santander Bank US,com.sovereign.santander ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Gun Sprint,com.kayac.rungun ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
1 2 3 4 Player Games - Offline,com.JindoBlu.FourPlayers ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Snake Run Race?3D Running Game,com.snakeattack.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Novellair-Your Book Nook,com.qvon.novellair ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
TravelÂ Match,com.mounthorse.travelmatch ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Block Puzzle: Jewel Blast Game,games.puzzlegames.jewel.block.puzzle ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
7NOW: Food Delivery & Alcohol,com.seven.eleven.phoenix ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Rocket Mortgage,com.quickenloans.myql ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Direct Auto Insurance,com.natgen.d2cplatform.mobileapps ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Shorten: Short Drama & Series,com.shorten ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Caesars Palace Online Casino,com.caesarsdigital.igaming.caesarspalaceonline ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Progressive Leasing Mobile,com.progfinance.progressivemobile ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
ACME Markets Deals & Delivery,com.safeway.client.android.acme ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Crazy Plane Landing,com.crazy.plane.landing ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
NJ TRANSIT Mobile App,com.njtransit.njtapp ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
MSNBC: Watch Live & Analysis,com.nbcnews.msnbc.mobile ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Guitar Band: Rock Battle,com.Zeeppo.GuitarBand ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
El Pollo Loco - Loco Rewards,com.olo.elpolloloco ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Block Sort - Color Puzzle,com.game.colorful.block.sort ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Ball Sort - Color Sort Puzzle!,ball.sort.color.water.puzzle.games ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
ParkWhiz -- Parking App,com.parkwhiz.driverApp ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
BookTop- Read Good Novel,com.ibooktok.novel ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
TikBox,com.tkbx.tikbox ,NT/NA,NT/NA,FAIL ,NA ,App is not found,App is not found,App is not found,App is not found,App is not found,
Drop & Strike,com.dropandstrike.fallingballsgame ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Grand Theft Auto: San Andreas,com.rockstargames.gtasa ,NT/NA,NT/NA,FAIL ,NA ,App is a Paid App,App is not found,App is not found,App is not found,App is not found,
Hot Topic: Pop Culture Fashion,com.hottopic.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
MeloView,com.onlineplayer.onlinemedia ,NT/NA,NT/NA,FAIL ,NA ,App is not found,App is not found,App is not found,App is not found,App is not found,
Thread Jam - Untangle 3D Ropes,com.sewing.jam ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Modern Warships: Naval Battles,com.Shooter.ModernWarships ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Del Taco - Del Yeah! Rewards,com.olo.deltaco ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
