App Name,App ID,Final,Running Result,Install Result,Launch Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log
myBigY,sysnify.com.bigyrelationshop,,,,,,,,,,
Helium Mobile,com.helium.mobile.wireless,,,,,,,,,,
AllianceHCM MyPay,com.alliancepayroll.mypay,,,,,,,,,,
Unblock Cars: Traffic Control,com.playbliss.traffic.jam.car.escape.out,,,,,,,,,,
Poe - Fast AI Chat,com.poe.android,,,,,,,,,,
Easy Fast Intermittent Fasting,com.easyfastapp.app,,,,,,,,,,
HHAeXchange+,com.hhaexchange.uma,,,,,,,,,,
Solitaire Collection,solitaire.collection.klondike.spider.card.games,,,,,,,,,,
MarketWatch,com.marketwatch,,,,,,,,,,
reMarkable mobile,com.remarkable.mobile,,,,,,,,,,
Music Player for Android,com.eliferun.music,,,,,,,,,,
MCPEDL for Minecraft,com.overwolf.mcpedl,,,,,,,,,,
Synchrony Bank,com.syf.synchronybank,,,,,,,,,,
"Cards, Universe & Everything",com.avid.cue,,,,,,,,,,
DINOPAY - Sinclair Oil,com.p97.sinclair,,,,,,,,,,
Partiful: Fun Party Invites,com.partiful.partiful,,,,,,,,,,
Domino Master - Play Dominoes,com.TikGames.DominoMaster,,,,,,,,,,
Screen Recorder Video Recorder,com.recorder.screen.handy,,,,,,,,,,
Dream Home Jigsaw Puzzles,com.dream.home.happy.art.jigsaw.puzzle.free.game,,,,,,,,,,
Power Rangers: Legacy Wars,com.nway.powerrangerslegacywars,,,,,,,,,,
Vet Tix,org.vettix.vettix,,,,,,,,,,
Navan,com.tripactions.alpha,,,,,,,,,,
Jolly Color for Seniors,com.jolly.color,,,,,,,,,,
Guitar Center: Shop Music Gear,com.guitarcenter.mobile.app,,,,,,,,,,
Qmee: Paid Survey Cash Rewards,com.qmee.mobile,,,,,,,,,,
YouGov,com.yougov.mobile.online,,,,,,,,,,
Talkspace Therapy & Counseling,com.talkspace.talkspaceapp,,,,,,,,,,
FlightView: Flight Tracker,com.flightview.flightview_free,,,,,,,,,,
Music Downloader & Mp3 Songs M,com.free.music.downloader.erersd,,,,,,,,,,
The Office: Somehow We Manage,com.eastsidegames.theofficeswm,,,,,,,,,,
Strong Workout Tracker Gym Log,io.strongapp.strong,,,,,,,,,,
EDGE Lighting -LED Borderlight,com.pixelkraft.edgelightcolors,,,,,,,,,,
EcoFlow,com.ecoflow,,,,,,,,,,
Lambda Launcher,com.theme.lambda.launcher,,,,,,,,,,
Unpin Master 3D,com.vgf.screw.jam,,,,,,,,,,
Toy Match,com.toy.matrixmatch.tlayer,,,,,,,,,,
Old National Bank,com.ifs.banking.fiid1589,,,,,,,,,,
Adoraboo - Raise Boos Together,com.adoraboo,,,,,,,,,,
Lotto.com - Lottery Ticket App,com.dreamit.lcm,,,,,,,,,,
Pop Breaker: Blast all Cubes,com.blackout.pop,,,,,,,,,,
TAP LA,net.metro.taprider,,,,,,,,,,
Craft Fun Sword Vip,com.building.craft.everyday.earth.fairy.boy.builder,,,,,,,,,,
Branded Surveys: Get Paid Cash,com.brandedsurveys.brandedsurveys,,,,,,,,,,
Blockin' Color - Block Puzzle,com.hitapps.BlockinColor,,,,,,,,,,
Motivation - Daily quotes,com.hrd.motivation,,,,,,,,,,
Anilab - Anime TV SUB and DUB,com.anilab.anime,,,,,,,,,,
minimalist phone: Screen Time,com.qqlabs.minimalistlauncher,,,,,,,,,,
Randalls Deals & Delivery,com.safeway.client.android.randalls,,,,,,,,,,
TruckSmart,com.tatravelcenters.trucksmart,,,,,,,,,,
Heroes of History: Epic Empire,com.innogames.heroesofhistory,,,,,,,,,,
Found: Business Banking,app.indie.my,,,,,,,,,,
Mp3 Music Downloader,com.ddgames.newmusicplayer,,,,,,,,,,
AcuraLink,com.acura.acuralink.connect,,,,,,,,,,
Solitaire Sunday: Card Game,com.fugo.solitaire.tripeaks,,,,,,,,,,
Smart App Lock,com.smart.applock.iteao,,,,,,,,,,
Nexar Classic,mobi.nexar.dashcam,,,,,,,,,,
3 Dots - Connect em all,and.lihuhu.threedotscollectemall,,,,,,,,,,
SeeTa-Haz amigos & Divertirse,com.mztech.seeta,,,,,,,,,,
"Weezer-Lite, MP3 Music player",com.weezerlite.and,,,,,,,,,,
"Messages: Text Message, SMS",com.messages.textmessage.sms.messagingapp,,,,,,,,,,
Frozen City,com.fct.global,,,,,,,,,,
ProLiant Mobile,com.proliant.mobile,,,,,,,,,,
Ent Mobile Banking,com.ent.mobile,,,,,,,,,,
Thorntons Refreshing Rewards,com.thorntons.refreshingrewards,,,,,,,,,,
Seeking Alpha: News & Analysis,com.seekingalpha.webwrapper,,,,,,,,,,
totwoo,com.totwoo.totwoo,,,,,,,,,,
FL WIC,com.sigmasoftware.flwise,,,,,,,,,,
TeleGuard,ch.swisscows.messenger.teleguardapp,,,,,,,,,,
SpanishDictionary.com Learning,com.spanishdict.spanishdict,,,,,,,,,,
Flashlight App - LumiTorch,com.eco.flashlight,,,,,,,,,,
Video downloader - Story Saver,instagram.video.downloader.story.saver.ig,,,,,,,,,,
File Explorer,ffee.file.explorer,,,,,,,,,,
Whirlpool,com.whirlpool.android.wpapp,,,,,,,,,,
My Cooking: Restaurant Game,com.my.cooking.chef.kitchen.craze.fever,,,,,,,,,,
"Healthi: Weight Loss, Diet App",com.ellisapps.itrackbitesplus,,,,,,,,,,
The Human Bean,com.thehumanbean.thehumanbean.android.app,,,,,,,,,,
Dream Family - Home Design,cc.bubble.family,,,,,,,,,,
ArtVibe - AI Painting Master,info.artvibe.artvibe.joy,,,,,,,,,,
Solitaire,com.bigcake.android.solitairedaily,,,,,,,,,,
Alpha Progression Gym Tracker,com.alphaprogression.alphaprogression,,,,,,,,,,
Quicken Classic: Companion App,com.quicken.qm2014,,,,,,,,,,
Knighthood - RPG Knights,com.king.knightsrage,,,,,,,,,,
WIC2Go,com.sigmasoftware.nywic,,,,,,,,,,
Email - Fast and Smart Mail,com.fastsigninemail.securemail.bestemail,,,,,,,,,,
Meme Soundboard 2016-2024,fun.memesoundboard.andanylo,,,,,,,,,,
FNB Direct,com.FNBPA.mobilebanking,,,,,,,,,,
SCCU Plus,com.sccu.digitalbanking,,,,,,,,,,
Fi - GPS Dog Tracker,com.barkinglabs.fi,,,,,,,,,,
Medisafe Pill & Med Reminder,com.medisafe.android.client,,,,,,,,,,
Color Hexa Sort Puzzle Game,sort.hexagon.stack.match.color,,,,,,,,,,
Wood Screw: Nuts And Bolts,com.woodscrew.nuts.bolts.unscrew,,,,,,,,,,
Tangled Line 3D: Knot Twisted,com.fc.p.hk.knot.tangle.rope.twist.puzzle,,,,,,,,,,
LoterÃ­a ElectrÃ³nica Oficial,com.sgi.prlottery,,,,,,,,,,
Guidebook,com.guidebook.android ,,,PASS ,PASS ,,,,8.6.6 ,,
Crunchtime Teamworx,com.crunchtime.teamworx ,,,PASS ,PASS ,,,,3.4.0 ,,
Andy Volcano: Tile Match Story,com.playstrom.tile.match ,,,PASS ,PASS ,,,,1.5.8 ,,
Ora Storage Manager -Antivirus,storage.manager.ora ,,,PASS ,PASS ,,,,1.18.8 ,,
iAquaLink,com.zodiac.iaqualink ,,,PASS ,PASS ,,,,6.11.0 ,,
Speak & Translate All Language,liveearthmaps.livelocations.streetview.livcams ,,,PASS ,PASS ,,,,5.1.4 ,,
MyACCESS Wisconsin,gov.wisconsin.dhs.accessmobile ,,,PASS ,PASS ,,,,3.6.0 ,,
Offline Music Player - Mixtube,com.toto.jcyj.mvmix ,,,PASS ,PASS ,,,,4.6.3 ,,
Smart QR code Scan,com.qrsmart.scan ,,,PASS ,FAIL ,,,,1.0.3 ,,
Fanatics Live: Break Your Way,live.fanatics.fanaticslive ,,,PASS ,PASS ,,,,1.9.5 ,,
Tube Video Downloader & Video ,com.video.downloader.eopiu ,,,PASS ,PASS ,,,,1.5.5 ,,
IBC Mobile Banking,com.q2e.IBCbank336340.mobile.production ,,,PASS ,PASS ,,,,5.9.16 ,,
Postparty,com.lifeonair.postparty ,,,PASS ,PASS ,,,,1.6.0 ,,
Burger King Puerto Rico,com.burgerking.kingfinder ,,,FAIL ,NA ,,,,NA ,,
Time Clock: Easy Tracker,co.timesquared.timetracker ,,,PASS ,PASS ,,,,3.3.1369 ,,
Chuze Fitness,com.chuzefitness ,,,PASS ,PASS ,,,,1.11.0 ,,
Pangea: Transfer & Send Money,com.pangea.android ,,,PASS ,PASS ,,,,10.1.1 ,,
xMUSI - Simple Music Streaming,io.musistream ,,,FAIL ,NA ,,,,NA ,,
Ember - Earn Crypto,com.emberfund.ember ,,,PASS ,PASS ,,,,35.9,,
SyncUP DRIVE Â,com.tmobile.drive ,,,FAIL ,NA ,,,,NA ,,
Punchbowl: Invites & eCards,com.punchbowl.mobile ,,,PASS ,PASS ,,,,4.2.2 ,,
Drop Merge : Number Puzzle,com.superbox.aos.drop2048 ,,,PASS ,PASS ,,,,1.7.1 ,,
"Norton Clean, Junk Removal",com.symantec.cleansweep ,,,PASS ,PASS ,,,,25.05.0 ,,
T-MobileÂ® FamilyModeÂ,com.tmobile.familycontrols ,,,FAIL ,NA ,,,,NA ,,
Smart AudioBook Player,ak.alizandro.smartaudiobookplayer ,,,PASS ,PASS ,,,,11.2.0 ,,
WI Lottery,com.wilottery.mobile ,,,PASS ,PASS ,,,,1.2.1 ,,
Pirate Raid - Caribbean Battle,com.whalergames.pirateraid ,,,PASS ,PASS ,,,,1.44.0 ,,
ADP RUN,com.adp.run.mobile ,,,PASS ,PASS ,,,,25.9.0 ,,
West Escape,com.western.escape ,,,PASS ,PASS ,,,,1.0.23 ,,
Marianos,com.marianos.android ,,,PASS ,PASS ,,,,81,,
ArcGIS Field Maps,com.esri.fieldmaps ,,,PASS ,PASS ,,,,25.1.0 ,,
Club Pilates,com.xponential.clubpilates ,,,PASS ,PASS ,,,,3.13.14 ,,
Phone Call,com.smartdialer.dialer.phone.call ,,,PASS ,PASS ,,,,3.2.7.8 ,,
Gravl: Personal Trainer,com.liteup.getgains ,,,PASS ,PASS ,,,,1.28.6 ,,
SmartHealth,com.zhuoting.healthyucheng ,,,PASS ,PASS ,,,,1.27.77 ,,
Rope Untie: Tangle Master,com.rope.untie.tangle.master ,,,PASS ,PASS ,,,,1.0.10 ,,
Robinhood Credit Card,com.robinhood.money ,,,PASS ,PASS ,,,,1.57.3 ,,
Buenovela - Webnovel & Stories,com.fic.buenovela ,,,PASS ,PASS ,,,,2.3.7.1137 ,,
Little Big Snake,air.com.littlebigsnake.littlebigsnake ,,,PASS ,PASS ,,,,2.7.1 ,,
Perfect365 Makeup Photo Editor,com.arcsoft.perfect365 ,,,FAIL ,NA ,,,,NA ,,
Music Pulse-Offline Music,com.pulsemusicplayer.app ,,,FAIL ,NA ,,,,NA ,,
"Bill Payment Organizer, Budget",in.usefulapp.timelybills ,,,PASS ,PASS ,,,,1.25.003 ,,
T-Mobile FamilyWhere,com.wavemarket.finder.mobile ,,,FAIL ,NA ,,,,NA ,,
Water Power,com.mountaincreekgames.waterpower ,,,PASS ,PASS ,,,,1.9.41 ,,
Motorway Release Master,com.chaos.infusion.battle ,,,PASS ,PASS ,,,,11.2.0 ,,
Million Lords: World Conquest,com.millionvictories.games.millionlords ,,,PASS ,PASS ,,,,5.13.8 ,,
Vinted - Buy and sell clothes,fr.vinted ,,,PASS ,PASS ,,,,25.13.1 ,,
Dubanimic,com.dubani.dub ,,,PASS ,PASS ,,,,1.0.9 ,,
UpToDate,com.uptodate.android ,,,PASS ,PASS ,,,,3.70.4 ,,
WeMod Pro Remote,com.wemod.remote ,,,PASS ,PASS ,,,,4.3.2 ,,
Paintball King,com.YsoCorp.PaintballKing ,,,PASS ,PASS ,,,,0.5.10 ,,
Merge Card Puzzle,com.puzzle.mergecard ,,,PASS ,PASS ,,,,1.0.51 ,,
DesignVille: Merge & Design,com.tapclap.designville.merge ,,,PASS ,PASS ,,,,1.174.0 ,,
FitNotes - Gym Workout Log,com.github.jamesgay.fitnotes ,,,PASS ,PASS ,,,,25,,
LastPass Authenticator,com.lastpass.authenticator ,,,PASS ,PASS ,,,,2.22.0 ,,
Peggle Blast,com.ea.game.pegglex_row ,,,PASS ,PASS ,,,,3.2.0 ,,
myWGU Mobile,edu.wgu.students.android ,,,PASS ,PASS ,,,,5.5.1 ,,
Crostic Crossword?Word Puzzles,com.severex.cross.word.puzzle.logic ,,,PASS ,PASS ,,,,5.9.1 ,,
Ti.Live-Chill & Stream,com.ti.live.stream ,,,PASS ,PASS ,,,,1.5.8 ,,
Calendly Mobile,com.calendly.app ,,,PASS ,PASS ,,,,2.27.1 ,,
Combat Cruiser,com.stoneaxe.mechshooter.android ,,,PASS ,PASS ,,,,1.8,,
myCFNA Mobile,com.cfna.app ,,,PASS ,PASS ,,,,5,,
Car-Part.com Used Auto Parts,com.carpart.classic ,,,PASS ,PASS ,,,,2.14.000 ,,
Screw Puzzle: Nuts and Bolts,com.tangle.nuts.bolts ,,,PASS ,PASS ,,,,1.40.1 ,,
Golf Genius,com.golftripgenius.android.leaguegenius ,,,PASS ,PASS ,,,,4.0.0 ,,
Blue Yonder Workforce,com.jda.mobility.wfmr ,,,PASS ,PASS ,,,,2024.2.1 ,,
Imagine Account Center,com.atlanticus.imaginecredit ,,,PASS ,PASS ,,,,4.22.45-5137 ,,
CleanPay Mobile,com.ubix.kiosoft2 ,,,PASS ,PASS ,,,,3.4.0.0 ,,
Fan Noises For Sleeping,com.amikulich.fan ,,,PASS ,FAIL ,,,,1.87,,
Buildertrend,com.BuilderTREND.btMobileApp ,,,PASS ,PASS ,,,,10.53.0 ,,
BGE,com.exelon.mobile.bge ,,,PASS ,PASS ,,,,25.1.0 ,,
HiMelody: Offline Pure Music,com.hi.melody.music.noise ,,,PASS ,PASS ,,,,1.4.3 ,,
Number Merging Master,com.halfpint.number.merging.master2048 ,,,PASS ,FAIL ,,,,1.2.1 ,,
All Email Access: Mail Inbox,info.myapp.allemailaccess ,,,FAIL ,NA ,,,,NA ,,
Sober Time - Sober Day Counter,com.sociosoft.sobertime ,,,PASS ,PASS ,,,,4.2.01 ,,
WHOOP,com.whoop.android ,,,PASS ,PASS ,,,,4.199.0 ,,
RuPaul's Drag Race Superstar,com.eastsidegames.dragrace ,,,PASS ,PASS ,,,,1.16.1 ,,
DexterPay,com.dexter.dexterpay ,,,PASS ,PASS ,,,,7.2.1 ,,
DailyDot,dd.daily.dot ,,,FAIL ,NA ,,,,NA ,,
Latch,com.latch.android.latchapp ,,,PASS ,PASS ,,,,03.38.03.003 ,,
Tony's Fresh Market,com.tonysfreshmarket.tonys.android.googleplay ,,,PASS ,PASS ,,,,20240911,,
Tapes Prison: Escape Barry,com.prison.escape.survival.rnd2024 ,,,PASS ,PASS ,,,,1.0.5 ,,
Expensify - Travel & Expense,org.me.mobiexpensifyg ,,,PASS ,PASS ,,,,9.1.18.4 ,,
"Total Mp3, offline music play",com.total.music.and ,,,PASS ,PASS ,,,,2.0.0 ,,
MaintainX Work Order CMMS,com.commas.client ,,,PASS ,PASS ,,,,4.65,,
PayPal Zettle: Point of Sale,com.izettle.android ,,,PASS ,PASS ,,,,8.2.2 ,,
CBS Sports Fantasy,com.cbs.sports.fantasy ,,,PASS ,PASS ,,,,4.25.29+250114 ,,
MeYo : be friends,com.pita.oyem ,,,PASS ,PASS ,,,,3.27.2 ,,
Ameren Mobile,com.ameren.mobile ,,,FAIL ,NA ,,,,NA ,,
Plus500 Trading & Investing,com.plus500.futures ,,,PASS ,PASS ,,,,25.3.0 ,,
Black Rock Coffee Bar,com.paytronix.client.android.app.blackrockcoffee ,,,PASS ,PASS ,,,,24.12.2024091201 ,,
Saturn Calendar,com.joinsaturn.android1 ,,,PASS ,PASS ,,,,2.12.3.1564 ,,
Thrive Hearing Control,com.starkey.android.newlink.release ,,,PASS ,PASS ,,,,3.7.0 ,,
"Antivirus: Virus Cleaner, Junk",com.antivirus.viruscleaner.mobilesecurity ,,,PASS ,PASS ,,,,1.2.4 ,,
RollerCoaster Tycoon Touch,com.atari.mobile.rctempire ,,,PASS ,PASS ,,,,3.42.1 ,,
Altametrics Schedules,com.altametrics.zipschedulesers ,,,PASS ,PASS ,,,,6.1,,
UDOT Traffic,com.transcore.android.commuterLink ,,,FAIL ,NA ,,,,NA ,,
Match Smash 3D - Triple Puzzle,com.match3d.triple.match.legend.gp ,,,PASS ,PASS ,,,,2.2.3 ,,
SwapAI,com.swapai.toswapai ,,,PASS ,PASS ,,,,1.1.44 ,,
Best: Bitcoin & Crypto Wallet,com.bestwallet.mobile ,,,FAIL ,NA ,,,,NA ,,
QuickMap,gov.caltrans.quickmap ,,,PASS ,PASS ,,,,3.3.0 ,,
Pokellector: Pokemon Cards,air.com.pokellector.mobile ,,,PASS ,PASS ,,,,3.2.1 ,,
Contacts,com.contacts.icontact.contactshandler ,,,PASS ,PASS ,,,,11.0.0 ,,
Amazon Flex Debit Card,com.greendotcorp.amazon.flex ,,,FAIL ,NA ,,,,NA ,,
Spark Browser,com.mn.spark.browser.nm ,,,PASS ,PASS ,,,,1.0.3 ,,
ElevenReader - Text to Speech,io.elevenlabs.readerapp ,,,FAIL ,NA ,,,,NA ,,
ToniaÂs Shelf: Match Market,com.tonia.shelf.match.money.market.gain ,,,PASS ,PASS ,,,,1.0.2 ,,
Video Downloader: Video Saver,video.downloader.allvideodownloader.videosaver ,,,PASS ,PASS ,,,,1.1.7 ,,
ShiftKey - PRN Healthcare Jobs,com.shiftkey.provider ,,,PASS ,PASS ,,,,1.82.0 ,,
Good Morning & Good Night GIFs,app.goodmorningnight ,,,PASS ,PASS ,,,,5.11.29 ,,
Photo Studio: pictures editor!,com.kvadgroup.photostudio ,,,PASS ,PASS ,,,,2.7.13.3850 ,,
Weather Kitty - App & Widget,com.weathercreative.weatherkitty ,,,FAIL ,NA ,,,,NA ,,
Fashion Journey : Merge Story,com.fashion.journey.merge.makeover.dressup ,,,PASS ,PASS ,,,,1.6.5 ,,
HideU: Calculator Lock,com.calculator.hideu ,,,PASS ,PASS ,,,,2.3.3 ,,
Associate Stock,walmartesppandroid.walmartesppandroid ,,,FAIL ,NA ,,,,NA ,,
Bean Chomper - Match Color,dots.eat.bean.feast.puzzle.games ,,,PASS ,PASS ,,,,1.19,,
SEPTA,org.septa.android.app ,,,PASS ,PASS ,,,,3.2.0 ,,
PangoBooks: Buy & Sell Books,com.grantwsingleton.pangobookslive ,,,PASS ,PASS ,,,,2.5.75 ,,
Action Balls: Gyrosphere Race,com.atesgamestudio.actionballs ,,,PASS ,PASS ,,,,2.00.33 ,,
Fresh Thyme Market,com.freshthyme.app.android ,,,PASS ,PASS ,,,,24.46.4 ,,
LibreLinkUp,org.nativescript.LibreLinkUp ,,,PASS ,PASS ,,,,4.13.0 ,,
Spotify for Artists,com.spotify.s4a ,,,PASS ,PASS ,,,,2.1.49.8 ,,
Artful Agenda - Plan in Style!,com.artfulagenda.app ,,,PASS ,PASS ,,,,1.20.0 ,,
Handy QR Scanner,hqs.handy.qrcode.scanner ,,,FAIL ,NA ,,,,NA ,,
"Jotform - Form, Sign & Survey",com.jotform.v2 ,,,PASS ,PASS ,,,,2.11.11 ,,
Radio Mexico - online radio,com.appmind.radios.mx ,,,PASS ,PASS ,,,,4.0.29 ,,
WorkWhile,com.workwhilejobs.app ,,,PASS ,PASS ,,,,2.55.0 ,,
Boards.com,co.heybliss.blisskeyboard ,,,PASS ,PASS ,,,,2.22.3 ,,
Tile Story: Match Puzzle Game,linkdesks.tile.match.story ,,,PASS ,PASS ,,,,2.3.1.2428 ,,
FortiToken Mobile,com.fortinet.android.ftm ,,,PASS ,PASS ,,,,5.3.4.0090 ,,
Beekeeper - Frontline Success,ch.beekeeper.beekeeper ,,,FAIL ,NA ,,,,NA ,,
My Leviton,com.leviton.home ,,,PASS ,PASS ,,,,3.71.0 ,,
Galaxy Bowling 3D,com.driftwood.galaxybowl.free ,,,PASS ,PASS ,,,,15.27,,
Iowa LotteryÂs LotteryPlus,com.mdi.ialottery ,,,FAIL ,NA ,,,,NA ,,
Blood Pressure Checker,khawar_softs.blood_pressure_tracker.blood_pressure_checker.blood_pressure_diary.bp_checker_diary ,,,FAIL ,NA ,,,,NA ,,
Maytag,com.maytag.android.mtapp ,,,FAIL ,NA ,,,,NA ,,
Northwestern Mutual,com.nm.nm ,,,PASS ,PASS ,,,,7.8.0 ,,
Stelo by Dexcom,com.dexcom.stelo ,,,FAIL ,NA ,,,,NA ,,
NovelaGo - Good novels,com.novelago.android.app ,,,PASS ,PASS ,,,,1.2.4 ,,
ClickUp - Manage Teams & Tasks,co.mangotechnologies.clickup ,,,PASS ,PASS ,,,,5.4.4 ,,
FourKites CarrierLink App,mobile.fourkites.com.carrierLink ,,,PASS ,PASS ,,,,6.6.3 ,,
QuickScanPro,com.icu.quickscan.pro ,,,FAIL ,NA ,,,,NA ,,
NYC311,gov.nyc.doitt.ThreeOneOne ,,,PASS ,PASS ,,,,5.12.0 ,,
NewsNation: Unbiased News,com.nexstar.newsnation ,,,PASS ,PASS ,,,,500.8.1 ,,
MP3 Music Download,com.happymusic.music.downloader.free.online.offline.music ,,,FAIL ,NA ,,,,NA ,,
Billiards City - 8 Ball Pool,com.azgame.app.poolcity ,,,PASS ,PASS ,,,,1.1.8 ,,
Glympse - Share GPS location,com.glympse.android.glympse ,,,PASS ,PASS ,,,,4.0.11 ,,
Live Launcher,com.live.theme.launcher ,,,FAIL ,NA ,,,,NA ,,
SolaceSolitaire,com.hideseek.solacesolitaire ,,,PASS ,PASS ,,,,0.42,,
Wonolo,com.wonolodroid ,,,PASS ,PASS ,,,,5.50.0 ,,
BILL Spend & Expense (Divvy),com.divvypay.Divvy ,,,PASS ,PASS ,,,,3.0.3 ,,
"LG&E, KU and ODP",com.lke.mobile ,,,PASS ,PASS ,,,,3.0.4 ,,
AppBlock - Block Apps & Sites,cz.mobilesoft.appblock ,,,PASS ,PASS ,,,,7.4.4 ,,
Archer: Gay Dating & Gay Chat,com.archerapp.archer ,,,PASS ,PASS ,,,,22.2.0 ,,
GoPass Â®,dk.unwire.projects.dart ,,,PASS ,PASS ,,,,4.8.0 ,,
Ramp,com.ramp.android.app ,,,PASS ,PASS ,,,,0.85.0 ,,
SmugMug - Photography Platform,com.snapwood.smugfolio ,,,PASS ,PASS ,,,,4.11.3.20250325 ,,
Bridge: Debit Card Rewards,co.bridgemoney.bridge_debit_card ,,,PASS ,PASS ,,,,4.42.3 ,,
Daily Wishes and Blessings Gif,com.frasesyreflexiones.saludosparatodaocasion ,,,FAIL ,NA ,,,,NA ,,
Real - Sports,vg.real ,,,PASS ,PASS ,,,,6,,
Customer Spark,com.walmart.customerspark ,,,FAIL ,NA ,,,,NA ,,
M1: Invest & Bank Smarter,com.m1finance.android ,,,PASS ,PASS ,,,,2025.3.3 ,,
Volume Booster EQ 200% Louder,com.adjust.volume.booster.go ,,,PASS ,PASS ,,,,1.5.1 ,,
Evidation: Earn Health Rewards,com.achievemint.android ,,,PASS ,PASS ,,,,6.4.0 ,,
Bumpy Â International Dating,app.bumpy.android ,,,FAIL ,NA ,,,,NA ,,
Case Status,com.briefcase.casestatus ,,,PASS ,PASS ,,,,2.6.25 ,,
Smart Messages,com.messages.chat ,,,FAIL ,NA ,,,,NA ,,
Handcent Next SMS messenger,com.handcent.app.nextsms ,,,FAIL ,NA ,,,,NA ,,
BI SmartLINK,com.biinc.mobile.client ,,,FAIL ,NA ,,,,NA ,,
ID90 Travel,com.id90travel.id90app ,,,FAIL ,NA ,,,,NA ,,
Tigo - Live Video Chat&More,com.tigo.flower ,,,PASS ,PASS ,,,,3.0.2 ,,
Bitdefender VPN: Fast & Secure,com.bitdefender.vpn ,,,PASS ,PASS ,,,,2.2.4.151 ,,
Field Agent,net.fieldagent ,,,FAIL ,NA ,,,,NA ,,
Pikmykid Parent,com.pikmykid.parentapp ,,,PASS ,PASS ,,,,4.2.20 ,,
WEX CardControl,com.efsllc.efsmobileapp ,,,PASS ,PASS ,,,,5.2.10 20240913.7 ,,
Abide - Bible Meditation Sleep,is.abide ,,,PASS ,PASS ,,,,3.43.1 ,,
Vrbo Owner,com.homeaway.owner ,,,PASS ,PASS ,,,,2025.12.0 ,,
Magic Home Pro,com.zengge.wifi ,,,PASS ,PASS ,,,,1.9.7 ,,
Beanstack Tracker,com.beanstack ,,,PASS ,PASS ,,,,5.0.17 ,,
AmyÂs Romance: Love & Puzzle,com.gbd.amy.secret.game ,,,PASS ,PASS ,,,,1.0.24 ,,
Movoto | Real Estate,com.movoto.movoto ,,,PASS ,PASS ,,,,15.5.1 ,,
Toilet Break Launcher,com.lotus.toiletbreak ,,,FAIL ,NA ,,,,NA ,,
OpticsPlanet,com.app.opticsplanet ,,,PASS ,PASS ,,,,2.19.0 ,,
PrepWizard,com.cyberdynamite.prepwizard ,,,PASS ,PASS ,,,,4.0.25 ,,
GuruShots: Photo Game,com.gurushots.app ,,,PASS ,PASS ,,,,5.50.9 ,,
meross,com.meross.meross ,,,PASS ,PASS ,,,,3.31.2 ,,
Huck's Bucks Bigg Rewards,com.hucks.app ,,,PASS ,FAIL ,,,,42.01.01 ,,
CourtReserve,com.courtreserve ,,,PASS ,PASS ,,,,6.0.6 ,,
RTD MyRide,com.justride.rtddenver ,,,PASS ,PASS ,,,,7.8.26 ,,
Hi Weather Launcher-Live Radar,com.hi.weather.home.forecast.live ,,,PASS ,PASS ,,,,1.2.0 ,,
Hume,com.elink.fittrackhealth.pro ,,,PASS ,PASS ,,,,8.7.3 ,,
Castlight Mobile,com.castlight.clh.view ,,,FAIL ,NA ,,,,NA ,,
How We Feel,org.howwefeel.moodmeter ,,,PASS ,PASS ,,,,0.0.366 ,,
SwingLifeStyle (SLS),com.swinglifestyle.and ,,,FAIL ,NA ,,,,NA ,,
eBird by Cornell Lab,edu.cornell.birds.ebird ,,,PASS ,PASS ,,,,3.2.1 ,,
English to Spanish Translator,com.traductor.englishtospanishtranslator ,,,PASS ,PASS ,,,,20250304,,
CommandIQÂ®,com.calix.smarthome ,,,FAIL ,NA ,,,,NA ,,
Toast Now,com.toasttab.toastoperator ,,,PASS ,PASS ,,,,1.19.1 ,,
RideRTC,com.rtcsnv.rideRTC ,,,PASS ,PASS ,,,,7.8.22 ,,
Oracle Fusion Applications,com.oracle.cloud.hcm.mobile ,,,PASS ,PASS ,,,,11.13.24.04.01 ,,
Dixxon Flannel Co,co.tapcart.app.id_D7mDNcRnyt ,,,PASS ,PASS ,,,,1,,
Gospel Living,org.lds.liv ,,,PASS ,PASS ,,,,2.7.2-(114802.1672206) ,,
d?zlÂ,com.garmin.android.driveapp.dezl ,,,PASS ,PASS ,,,,2.09.37 ,,
Champions League Official,com.uefa.ucl ,,,PASS ,PASS ,,,,13.6.3 ,,
StorageTreasures Auction App,com.opentech.storagetreasures ,,,PASS ,PASS ,,,,1.12.0 ,,
AEP Ohio,com.aep.customerapp.aepohio ,,,PASS ,PASS ,,,,1.19.3.3485.3 ,,
Scott Credit Union,com.scottcu.scottcu ,,,PASS ,PASS ,,,,4015.2.1 ,,
MacrosFirst - Macro Tracker,com.ha.prepsmart ,,,PASS ,PASS ,,,,2.1.164 ,,
Arcadia Dominoes for Seniors,com.metajoy.offlinedominoes ,,,PASS ,PASS ,,,,0.0.24 ,,
Cubatel - Mobile recharges to ,com.cubatel.android ,,,FAIL ,NA ,,,,NA ,,
SnapTick - Download Video TT,com.videodownloader.download.video.nolgo.nowatermark.downloader ,,,PASS ,PASS ,,,,1.7.3 ,,
Virta Health,com.participantapp ,,,PASS ,PASS ,,,,2.87.0 ,,
MohuanLED,com.kimoji.flutter.bleled ,,,PASS ,PASS ,,,,1.4.3 ,,
OneLogin Protect,com.onelogin.protect ,,,PASS ,PASS ,,,,4.9.1 ,,
